# scan = 47
# date = 2/20/2025
# time = 8:10:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000111 0.999839 11.999249 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.7964      1.973     29.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5839    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0213     1.0222    11.9098     0.0000    14.450
      2   -38.8962      1.988     24.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5839    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0191     1.0200    11.9189     0.0000    14.450
      3   -38.9966      1.968     23.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5839    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0170     1.0178    11.9280     0.0000    14.450
      4   -39.0960      1.993     26.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5839    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0149     1.0155    11.9370     0.0000    14.450
      5   -39.1964      1.973     24.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5839    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0127     1.0133    11.9460     0.0000    14.450
      6   -39.2958      1.960     64.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5839    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0106     1.0111    11.9549     0.0000    14.450
      7   -39.3961      1.970    126.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5839    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0084     1.0088    11.9639     0.0000    14.450
      8   -39.4958      1.980    730.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5839    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0063     1.0066    11.9728     0.0000    14.450
      9   -39.5958      1.983   3488.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5839    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0042     1.0044    11.9816     0.0000    14.450
     10   -39.6959      1.969  10027.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5838    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0020     1.0021    11.9904     0.0000    14.450
