# scan = 1334
# date = 2/24/2025
# time = 8:26:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999956 -1.999916 -1.999914) rocking, T = 4.2397 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.8493      9.352      4.000 193001.000     10.000    41.5367   -44.3815   -15.4949   -84.6989    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.9336    -2.0276    -2.0122     0.0000    14.4503     4.2513    13.9876     4.000
      2   -40.9994      9.387      3.000 193001.000     10.000    41.5367   -44.3815   -15.4949   -84.6989    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.9403    -2.0249    -2.0110     0.0000    14.4503     4.2496    13.9857     4.000
      3   -41.1497      9.348      2.000 193001.000     10.000    41.5367   -44.3815   -15.4949   -84.6989    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9469    -2.0222    -2.0098     0.0000    14.4503     4.2460    13.9836     4.000
      4   -41.2989      9.322      2.000 193001.000     10.000    41.5367   -44.3815   -15.4949   -84.6989    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.9536    -2.0195    -2.0087     0.0000    14.4503     4.2510    13.9816     4.000
      5   -41.4493      9.325      2.000 193001.000     10.000    41.5367   -44.3815   -15.4949   -84.6989    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.9602    -2.0167    -2.0075     0.0000    14.4503     4.2486    13.9816     4.000
      6   -41.5986      9.301      5.000 193001.000     10.000    41.5367   -44.3815   -15.4949   -84.6989    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9668    -2.0139    -2.0062     0.0000    14.4503     4.2511    13.9823     4.000
      7   -41.7485      9.322     37.000 193001.000     10.000    41.5367   -44.3815   -15.4949   -84.6989    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.9734    -2.0112    -2.0050     0.0000    14.4503     4.2473    13.9828     4.000
      8   -41.8997      9.334    138.000 193001.000     10.000    41.5367   -44.3815   -15.4949   -84.6989    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9801    -2.0084    -2.0037     0.0000    14.4503     4.2599    13.9824     4.000
      9   -42.0493      9.300    380.000 193001.000     10.000    41.5367   -44.3815   -15.4949   -84.6989    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9867    -2.0056    -2.0025     0.0000    14.4503     4.2598    13.9825     4.000
     10   -42.1995      9.257    824.000 193001.000     10.000    41.5367   -44.3815   -15.4949   -84.6989    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9933    -2.0027    -2.0012     0.0000    14.4503     4.2565    13.9825     4.000
     11   -42.3490      9.252    961.000 193001.000     10.000    41.5367   -44.3815   -15.4949   -84.6989    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9999    -1.9999    -1.9999     0.0000    14.4503     4.2587    13.9813     4.000
