# scan = 1682
# date = 2/26/2025
# time = 11:09:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.251408 -2.500037 1.499782) th4th, T = 4.2865 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1  -165.9995      1.000     19.000  20805.000      1.078    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9810   294.0890   295.000
      2  -166.0999      1.000     21.000  20719.000      1.074    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9820   294.0940   295.000
      3  -166.1998      1.000     31.000  20849.000      1.080    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9820   294.1440   295.000
      4  -166.2998      1.000     36.000  20775.000      1.076    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9840   294.2010   295.000
      5  -166.3998      1.000     53.000  21100.000      1.093    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9840   294.2170   295.000
      6  -166.4999      1.000    108.000  20864.000      1.081    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9840   294.1780   295.000
      7  -166.5998      1.000    184.000  20898.000      1.083    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9850   294.1670   295.000
      8  -166.6998      1.000    338.000  21082.000      1.092    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9850   294.1700   295.000
      9  -166.7998      1.000    464.000  21073.000      1.092    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9850   294.1490   295.000
     10  -166.8998      1.000    511.000  20719.000      1.074    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9870   294.1060   295.000
     11  -166.9998      1.000    559.000  20967.000      1.086    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9870   294.1130   295.000
     12  -167.0999      1.000    506.000  21020.000      1.089    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9870   294.1120   295.000
     13  -167.1998      1.000    286.000  21129.000      1.095    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9880   294.1360   295.000
     14  -167.2998      1.000    144.000  20864.000      1.081    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9870   294.1910   295.000
     15  -167.3998      1.000     80.000  20970.000      1.087    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9860   294.1780   295.000
     16  -167.4999      1.000     68.000  20806.000      1.078    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9870   294.1640   295.000
     17  -167.5998      1.000     35.000  20673.000      1.071    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9890   294.1560   295.000
     18  -167.6998      1.000     19.000  20842.000      1.080    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9890   294.1820   295.000
     19  -167.7998      1.000     22.000  20558.000      1.065    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9890   294.1680   295.000
     20  -167.8998      1.000     21.000  20753.000      1.075    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9900   294.1950   295.000
     21  -167.9998      1.000     15.000  21031.000      1.090    41.5367    -0.0003   -10.3249   -20.6501    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503   294.9900   294.1820   295.000
# Sum of Counts = 3520
# Center of Mass = -166.945898+/-3.979420
# Full Width Half-Maximum = 0.603161+/-1.505467
# 11:10:51 AM  2/26/2025   scan completed.
