# scan = 986
# date = 2/23/2025
# time = 2:58:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216111 2.499789 1.457933) rocking, T = 8.0002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.1109      4.714      4.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1508     2.4978     1.4681     0.0000    14.4503     7.9960    14.9813     8.000
      2   -37.2605      4.690      8.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1574     2.4981     1.4671     0.0000    14.4503     8.0025    14.9840     8.000
      3   -37.4105      4.654      4.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2162    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1639     2.4983     1.4661     0.0000    14.4503     8.0021    14.9860     8.000
      4   -37.5604      4.710      2.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1704     2.4986     1.4652     0.0000    14.4503     8.0007    14.9880     8.000
      5   -37.7099      4.693      1.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1769     2.4988     1.4642     0.0000    14.4503     7.9958    14.9894     8.000
      6   -37.8607      4.712      4.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1835     2.4990     1.4631     0.0000    14.4503     8.0015    14.9904     8.000
      7   -38.0109      4.695     46.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1900     2.4992     1.4621     0.0000    14.4503     7.9976    14.9939     8.000
      8   -38.1609      4.714    114.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1965     2.4994     1.4611     0.0000    14.4503     8.0035    14.9970     8.000
      9   -38.3104      4.746    312.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2162    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2031     2.4995     1.4600     0.0000    14.4503     8.0015    14.9994     8.000
     10   -38.4606      4.700    724.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2096     2.4997     1.4590     0.0000    14.4503     7.9961    15.0024     8.000
