# scan = 367
# date = 2/21/2025
# time = 5:44:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7210      0.990     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0285     0.0341    -9.5113     0.0000    14.450
      2   -54.9233      0.965     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0270     0.0323    -9.5442     0.0000    14.450
      3   -55.1225      0.974     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0255     0.0306    -9.5766     0.0000    14.450
      4   -55.3259      0.974     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0240     0.0289    -9.6096     0.0000    14.450
      5   -55.5275      0.985     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0224     0.0271    -9.6423     0.0000    14.450
      6   -55.7278      0.970     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0209     0.0254    -9.6747     0.0000    14.450
      7   -55.9243      0.967     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0194     0.0236    -9.7065     0.0000    14.450
      8   -56.1220      0.965     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0178     0.0219    -9.7384     0.0000    14.450
      9   -56.3224      0.973     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0162     0.0201    -9.7706     0.0000    14.450
     10   -56.5207      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0147     0.0183    -9.8025     0.0000    14.450
