# scan = 767
# date = 2/22/2025
# time = 6:04:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299967 -0.599894 0.599926 ) Longitudinal scan at T = 8.3861 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3998      2.873      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8254   -15.6442    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.3837    15.9121     8.400
      2    -0.2024    -0.4048     0.4049      2.857      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9239   -15.8428    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.3902    15.9161     8.400
      3    -0.2050    -0.4100     0.4100      2.863      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0235   -16.0464    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.3898    15.9175     8.400
      4    -0.2075    -0.4151     0.4150      2.836     14.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1207   -16.2438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     8.3848    15.9156     8.400
      5    -0.2100    -0.4201     0.4201      2.873      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2196   -16.4420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     8.3929    15.9170     8.400
      6    -0.2125    -0.4249     0.4249      2.860     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3183   -16.6316    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3937    15.9175     8.400
      7    -0.2150    -0.4301     0.4301      2.864      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4158   -16.8376    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3949    15.9210     8.400
      8    -0.2175    -0.4349     0.4349      2.877      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5147   -17.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3951    15.9215     8.400
      9    -0.2200    -0.4399     0.4400      2.853      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6136   -17.2256    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3901    15.9252     8.400
     10    -0.2225    -0.4449     0.4449      2.845      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7123   -17.4226    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3951    15.9243     8.400
