# scan = 922
# date = 2/23/2025
# time = 7:33:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000065 2.000132 0.00006) th4th, T = 8.0036 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.1670   -38.5852      4.709      5.000  96501.000      5.000    41.5367     3.7795   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9371     1.9370     0.0000     0.0000    14.4503     7.9973    15.0480     8.000
      2   -77.3697   -38.6845      4.710      5.000  96501.000      5.000    41.5367     3.7795   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9414     1.9414     0.0001     0.0000    14.4503     7.9981    15.0502     8.000
      3   -77.5721   -38.7847      4.737      3.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9456     1.9457     0.0001     0.0000    14.4503     8.0025    15.0507     8.000
      4   -77.7762   -38.8854      4.768      3.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9499     1.9501     0.0001     0.0000    14.4503     7.9984    15.0532     8.000
      5   -77.9708   -38.9853      4.747      7.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9541     1.9541     0.0001     0.0000    14.4503     8.0039    15.0547     8.000
      6   -78.1716   -39.0854      4.717      7.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9583     1.9583     0.0001     0.0000    14.4503     8.0037    15.0521     8.000
      7   -78.3740   -39.1850      4.735      7.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9625     1.9626     0.0001     0.0000    14.4503     7.9969    15.0541     8.000
      8   -78.5739   -39.2849      4.750     19.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9667     1.9668     0.0001     0.0000    14.4503     7.9982    15.0545     8.000
      9   -78.7751   -39.3850      4.734     91.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9709     1.9711     0.0001     0.0000    14.4503     7.9962    15.0567     8.000
     10   -78.9691   -39.4847      4.726    274.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9750     1.9750     0.0001     0.0000    14.4503     7.9978    15.0573     8.000
