# scan = 2091
# date = 2/27/2025
# time = 9:52:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.10 -33.26 0.12
# builtin_command = scan omega -31.10 -33.26 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9925 K : (2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.0969      1.000      2.000  20885.000      1.082    41.5367    -2.8990     9.2202   -64.3544    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -2.0084    -0.0345    -1.9213     0.0000    14.4503    70.0211    77.6812    70.000
      2   -31.2198      1.000      6.000  21176.000      1.097    41.5367    -2.8990     9.2202   -64.3544    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -2.0065    -0.0340    -1.9300     0.0000    14.4503    69.9733    77.5930    70.000
      3   -31.3400      1.000      4.000  20797.000      1.078    41.5367    -2.8990     9.2202   -64.3544    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -2.0048    -0.0336    -1.9385     0.0000    14.4503    69.9585    77.5440    70.000
      4   -31.4598      1.000      9.000  21075.000      1.092    41.5367    -2.8990     9.2202   -64.3544    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0029    -0.0332    -1.9470     0.0000    14.4503    69.9711    77.5382    70.000
      5   -31.5795      1.000     65.000  21030.000      1.090    41.5367    -2.8990     9.2202   -64.3544    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -2.0011    -0.0328    -1.9555     0.0000    14.4503    69.9715    77.5218    70.000
      6   -31.6993      1.000    398.000  20951.000      1.086    41.5367    -2.8990     9.2202   -64.3543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9993    -0.0324    -1.9639     0.0000    14.4503    69.9921    77.5459    70.000
      7   -31.8196      1.000   1375.000  21002.000      1.088    41.5367    -2.8990     9.2202   -64.3543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9975    -0.0319    -1.9724     0.0000    14.4503    69.9886    77.5367    70.000
      8   -31.9407      1.000   2564.000  21208.000      1.099    41.5367    -2.8990     9.2202   -64.3543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9956    -0.0315    -1.9809     0.0000    14.4503    70.0247    77.5839    70.000
      9   -32.0601      1.000   2725.000  21215.000      1.099    41.5367    -2.8990     9.2202   -64.3543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9938    -0.0311    -1.9893     0.0000    14.4503    69.9823    77.5279    70.000
     10   -32.1805      1.000   1841.000  21157.000      1.096    41.5367    -2.8990     9.2202   -64.3543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9919    -0.0307    -1.9978     0.0000    14.4503    69.9843    77.5086    70.000
