# scan = 2089
# date = 2/27/2025
# time = 9:44:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9814 K : (0.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5501      4.000     40.000  84029.000      4.354    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.0101    -1.0197    -1.9549     0.0000    14.4503    70.0648    76.9644    70.000
      2   -18.6693      4.000     97.000  84159.000      4.361    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.0076    -1.0196    -1.9579     0.0000    14.4503    70.0692    77.0488    70.000
      3   -18.7897      4.000    208.000  84097.000      4.357    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0051    -1.0194    -1.9608     0.0000    14.4503    70.0830    77.1131    70.000
      4   -18.9106      4.000    526.000  84301.000      4.368    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.0025    -1.0193    -1.9637     0.0000    14.4503    70.0603    77.1708    70.000
      5   -19.0291      4.000   1109.000  84415.000      4.374    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0000    -1.0192    -1.9666     0.0000    14.4503    70.0519    77.1924    70.000
      6   -19.1495      4.000   1927.000  84265.000      4.366    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181     0.0025    -1.0191    -1.9695     0.0000    14.4503    69.9398    77.0732    70.000
      7   -19.2697      4.000   3312.000  83843.000      4.344    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181     0.0050    -1.0190    -1.9723     0.0000    14.4503    69.9774    77.0988    70.000
      8   -19.3897      4.000   4499.000  84439.000      4.375    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0075    -1.0188    -1.9752     0.0000    14.4503    69.9920    77.1112    70.000
      9   -19.5096      4.000   4565.000  83994.000      4.352    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181     0.0101    -1.0187    -1.9781     0.0000    14.4503    70.0293    77.1637    70.000
     10   -19.6294      4.000   2623.000  84019.000      4.353    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0126    -1.0186    -1.9809     0.0000    14.4503    70.0326    77.1791    70.000
