# scan = 1760
# date = 2/26/2025
# time = 10:14:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.70 -27.86 0.12
# builtin_command = scan omega -25.70 -27.86 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.007 K : (-2.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 7.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.6997      7.000     29.000 146870.000      7.610    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9841     2.0862     0.0049     0.0000    14.4503    99.9913    78.4904   100.000
      2   -25.8197      7.000     38.000 147675.000      7.652    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9860     2.0767     0.0044     0.0000    14.4503   100.0020    78.4763   100.000
      3   -25.9403      7.000     48.000 147169.000      7.625    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9879     2.0671     0.0038     0.0000    14.4503   100.0010    78.4575   100.000
      4   -26.0605      7.000     26.000 147337.000      7.634    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9898     2.0575     0.0033     0.0000    14.4503   100.0030    78.4582   100.000
      5   -26.1801      7.000     45.000 146761.000      7.604    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9916     2.0480     0.0028     0.0000    14.4503    99.9946    78.4184   100.000
      6   -26.2995      7.000     46.000 146387.000      7.585    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9935     2.0384     0.0023     0.0000    14.4503    99.9955    78.3922   100.000
      7   -26.4199      7.000     59.000 146293.000      7.580    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9953     2.0288     0.0018     0.0000    14.4503   100.0040    78.3982   100.000
      8   -26.5396      7.000     51.000 146925.000      7.613    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9972     2.0192     0.0013     0.0000    14.4503   100.0040    78.3965   100.000
      9   -26.6592      7.000     65.000 146748.000      7.604    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9990     2.0097     0.0008     0.0000    14.4503   100.0130    78.4210   100.000
     10   -26.7794      7.000     72.000 146104.000      7.570    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0008     2.0000     0.0003     0.0000    14.4503   100.0080    78.4327   100.000
     11   -26.9000      7.000     66.000 147257.000      7.630    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0027     1.9904    -0.0002     0.0000    14.4503   100.0010    78.3996   100.000
     12   -27.0202      7.000     49.000 147132.000      7.623    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0045     1.9807    -0.0007     0.0000    14.4503   100.0020    78.3961   100.000
     13   -27.1402      7.000     49.000 147558.000      7.645    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0063     1.9711    -0.0012     0.0000    14.4503   100.0090    78.4302   100.000
     14   -27.2599      7.000     45.000 147243.000      7.629    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0081     1.9615    -0.0017     0.0000    14.4503    99.9996    78.4219   100.000
     15   -27.3799      7.000     54.000 147032.000      7.618    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0098     1.9518    -0.0022     0.0000    14.4503    99.9992    78.4155   100.000
     16   -27.4996      7.000     43.000 147646.000      7.650    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0116     1.9422    -0.0027     0.0000    14.4503   100.0030    78.4193   100.000
     17   -27.6194      7.000     37.000 146874.000      7.610    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0134     1.9325    -0.0032     0.0000    14.4503   100.0030    78.4272   100.000
     18   -27.7394      7.000     34.000 146029.000      7.566    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0151     1.9229    -0.0038     0.0000    14.4503    99.9966    78.4077   100.000
     19   -27.8598      7.000     33.000 147570.000      7.646    41.5367    -2.0307   -53.6598   -53.5607    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0169     1.9131    -0.0043     0.0000    14.4503    99.9928    78.3816   100.000
# Sum of Counts = 889
# Center of Mass = -26.784781+/-1.270590
# Full Width Half-Maximum = 1.185919+/-0.539068
# 10:17:14 PM  2/26/2025   scan completed.
