# scan = 189
# date = 2/21/2025
# time = 12:52:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.009 k 0.009 l 5.6 6.4 0.04
# builtin_command = scan h 0.009 k 0.009 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0090    -0.0090    -5.5999      0.984     11.000  19301.000      1.000    41.5367     3.2643     3.2832   -15.6928   -31.3862    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2    -0.0091    -0.0090    -5.6398      0.983     16.000  19301.000      1.000    41.5367     3.2643     3.2832   -15.8085   -31.6154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0091    -0.0091    -5.6795      0.973     20.000  19301.000      1.000    41.5367     3.2643     3.2832   -15.9233   -31.8436    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0092    -0.0092    -5.7198      0.979     20.000  19301.000      1.000    41.5367     3.2643     3.2832   -16.0391   -32.0762    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0093    -0.0092    -5.7595      0.962     30.000  19301.000      1.000    41.5367     3.2643     3.2832   -16.1537   -32.3046    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0090    -0.0090    -5.8001      0.979     41.000  19301.000      1.000    41.5367     3.2643     3.2519   -16.2691   -32.5383    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7    -0.0091    -0.0090    -5.8406      0.989     41.000  19301.000      1.000    41.5367     3.2643     3.2519   -16.3840   -32.7719    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8    -0.0092    -0.0091    -5.8793      0.971     42.000  19301.000      1.000    41.5367     3.2643     3.2519   -16.4996   -32.9954    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9    -0.0092    -0.0091    -5.9196      0.987     38.000  19301.000      1.000    41.5367     3.2643     3.2519   -16.6142   -33.2279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0093    -0.0092    -5.9595      0.977     50.000  19301.000      1.000    41.5367     3.2643     3.2519   -16.7306   -33.4585    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     11    -0.0093    -0.0092    -5.9994      0.985     42.000  19301.000      1.000    41.5367     3.2643     3.2519   -16.8460   -33.6893    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     12    -0.0091    -0.0089    -6.0401      0.982     29.000  19301.000      1.000    41.5367     3.2643     3.2175   -16.9621   -33.9243    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0091    -0.0090    -6.0803      0.982     23.000  19301.000      1.000    41.5367     3.2643     3.2175   -17.0779   -34.1573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14    -0.0092    -0.0091    -6.1204      0.988     18.000  19301.000      1.000    41.5367     3.2643     3.2175   -17.1934   -34.3895    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0092    -0.0091    -6.1598      0.979     25.000  19301.000      1.000    41.5367     3.2643     3.2175   -17.3095   -34.6177    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0093    -0.0092    -6.1994      0.988     15.000  19301.000      1.000    41.5367     3.2643     3.2175   -17.4249   -34.8475    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0094    -0.0092    -6.2397      0.974     20.000  19301.000      1.000    41.5367     3.2643     3.2175   -17.5410   -35.0810    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0091    -0.0089    -6.2797      0.991     12.000  19301.000      1.000    41.5367     3.2643     3.1857   -17.6568   -35.3134    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
