# scan = 574
# date = 2/21/2025
# time = 9:22:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999932 0.000035 0.999954 ) rocking at T = 6.7048 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.7439      4.795      4.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151    -1.0021    -0.0436     0.9968     0.0000    14.4503     6.5511    15.9698     4.000
      2   -18.8436      4.847      5.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151    -1.0020    -0.0407     0.9970     0.0000    14.4503     6.3882    16.0027     4.000
      3   -18.9441      4.832      6.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0019    -0.0377     0.9973     0.0000    14.4503     6.2951    16.0356     4.000
      4   -19.0440      4.810      6.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151    -1.0018    -0.0348     0.9975     0.0000    14.4503     6.2351    16.0661     4.000
      5   -19.1441      4.829      6.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151    -1.0016    -0.0319     0.9977     0.0000    14.4503     6.1674    16.0997     4.000
      6   -19.2438      4.808      7.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -1.0015    -0.0290     0.9979     0.0000    14.4503     6.0885    16.1404     4.000
      7   -19.3436      4.823      8.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -1.0013    -0.0261     0.9982     0.0000    14.4503     5.9981    16.1766     4.000
      8   -19.4438      4.827      8.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0012    -0.0232     0.9984     0.0000    14.4503     5.9841    16.2152     4.000
      9   -19.5434      4.822      5.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0011    -0.0203     0.9986     0.0000    14.4503     5.9674    16.2467     4.000
     10   -19.6436      4.836     12.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151    -1.0009    -0.0174     0.9988     0.0000    14.4503     5.9726    16.2794     4.000
     11   -19.7433      4.846     24.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0007    -0.0145     0.9990     0.0000    14.4503     5.9590    16.2947     4.000
     12   -19.8440      4.816     36.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -1.0006    -0.0116     0.9992     0.0000    14.4503     5.9127    16.3108     4.000
