# scan = 253
# date = 2/21/2025
# time = 2:23:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.0994      0.987     42.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0022     0.0028    -1.4621     0.0000    14.450
      2    -8.2996      0.977     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0020     0.0025    -1.4982     0.0000    14.450
      3    -8.5125      0.975     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0018     0.0023    -1.5366     0.0000    14.450
      4    -8.7085      0.984     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0016     0.0021    -1.5719     0.0000    14.450
      5    -8.9080      0.984     39.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0013     0.0018    -1.6079     0.0000    14.450
      6    -9.1018      0.980     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0011     0.0015    -1.6428     0.0000    14.450
      7    -9.2996      0.979     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0009     0.0012    -1.6785     0.0000    14.450
      8    -9.5053      0.970     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0006     0.0009    -1.7156     0.0000    14.450
      9    -9.7091      0.983     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0003     0.0006    -1.7523     0.0000    14.450
     10    -9.9131      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0000     0.0003    -1.7890     0.0000    14.450
     11   -10.1033      0.989    125.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0003    -0.0000    -1.8232     0.0000    14.450
     12   -10.3078      0.980    394.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0006    -0.0004    -1.8600     0.0000    14.450
     13   -10.5026      0.985    408.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0009    -0.0008    -1.8951     0.0000    14.450
     14   -10.7051      0.977    196.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0013    -0.0012    -1.9315     0.0000    14.450
     15   -10.9040      0.973     76.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0016    -0.0016    -1.9672     0.0000    14.450
     16   -11.1097      0.980     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0020    -0.0020    -2.0042     0.0000    14.450
     17   -11.3064      0.979     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0024    -0.0024    -2.0395     0.0000    14.450
     18   -11.5095      0.978     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0028    -0.0028    -2.0760     0.0000    14.450
     19   -11.7063      0.975     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0032    -0.0033    -2.1113     0.0000    14.450
     20   -11.9042      0.979     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0036    -0.0037    -2.1468     0.0000    14.450
     21   -12.1035      0.977     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0040    -0.0042    -2.1826     0.0000    14.450
     22   -12.3047      0.975     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0044    -0.0047    -2.2187     0.0000    14.450
     23   -12.5057      0.974     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0049    -0.0052    -2.2547     0.0000    14.450
     24   -12.7039      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0053    -0.0057    -2.2902     0.0000    14.450
     25   -12.9051      0.970     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0058    -0.0063    -2.3262     0.0000    14.450
     26   -13.1084      0.979     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0063    -0.0068    -2.3626     0.0000    14.450
     27   -13.3115      0.986     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0068    -0.0074    -2.3989     0.0000    14.450
     28   -13.5038      0.975     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0073    -0.0080    -2.4333     0.0000    14.450
     29   -13.7009      0.974     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0078    -0.0085    -2.4685     0.0000    14.450
     30   -13.9020      0.986     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0084    -0.0092    -2.5044     0.0000    14.450
     31   -14.1064      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0089    -0.0098    -2.5409     0.0000    14.450
# Sum of Counts = 1897
# Center of Mass = -10.626414+/-0.346158
# Full Width Half-Maximum = 2.423065+/-0.113285
# 2:24:44 AM  2/21/2025   scan completed.
