# scan = 1721
# date = 2/26/2025
# time = 2:44:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slitb_rt 0 10 1
# builtin_command = scan slitb_rt 0 10 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_rt
# def_y = detector
# col_headers = 
#   Pt.   slitb_rt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      1.000   2054.000  20994.000      1.088    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    10.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2659    16.2258     4.000
      2     1.0000      1.000   2029.000  20843.000      1.080    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    10.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2629    16.2256     4.000
      3     2.0000      1.000   2046.000  20766.000      1.076    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    10.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2547    16.2273     4.000
      4     3.0000      1.000   2053.000  20759.000      1.076    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    10.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2477    16.2267     4.000
      5     4.0000      1.000   2028.000  20986.000      1.087    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    10.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2521    16.2264     4.000
      6     5.0000      1.000   2021.000  20722.000      1.074    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    10.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2685    16.2259     4.000
      7     6.0000      1.000   2160.000  21233.000      1.100    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    10.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2607    16.2269     4.000
      8     7.0000      1.000      0.000      0.000      0.000    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    10.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2584    16.2265     4.000
# Sum of Counts = 14391
# Center of Mass = 3.019735+/-0.039348
# Full Width Half-Maximum = 4.021843+/-0.040813
# 2:45:25 PM  2/26/2025   scan stopped!!
