# scan = 512
# date = 2/21/2025
# time = 4:51:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.5319      0.963      9.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0328    -2.0036     0.9938     0.0000    14.4503     4.3377    15.4550     4.000
      2   -27.6310      0.974     12.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0560    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0296    -2.0033     0.9944     0.0000    14.4503     4.3331    15.4555     4.000
      3   -27.7318      0.971     16.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0262    -2.0029     0.9951     0.0000    14.4503     4.3399    15.4556     4.000
      4   -27.8319      0.969     41.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0229    -2.0025     0.9957     0.0000    14.4503     4.3399    15.4545     4.000
      5   -27.9325      0.958     91.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0196    -2.0022     0.9963     0.0000    14.4503     4.3380    15.4555     4.000
      6   -28.0318      0.969    252.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0164    -2.0018     0.9969     0.0000    14.4503     4.3358    15.4536     4.000
      7   -28.1322      0.959    565.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0560    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0130    -2.0014     0.9975     0.0000    14.4503     4.3336    15.4511     4.000
      8   -28.2318      0.968   1146.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0098    -2.0010     0.9981     0.0000    14.4503     4.3346    15.4506     4.000
      9   -28.3316      0.968   2188.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0065    -2.0006     0.9987     0.0000    14.4503     4.3355    15.4499     4.000
     10   -28.4319      0.975   3571.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0032    -2.0002     0.9993     0.0000    14.4503     4.3347    15.4510     4.000
