# scan = 434
# date = 2/21/2025
# time = 9:03:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999825 0.000005 1.000113 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -15.0174      1.947     33.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0023     0.0009     0.9019     0.0000    14.450
      2   -15.1173      1.940     46.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0021     0.0008     0.9117     0.0000    14.450
      3   -15.2175      1.959     48.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0018     0.0007     0.9216     0.0000    14.450
      4   -15.3175      1.931     36.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0016     0.0006     0.9314     0.0000    14.450
      5   -15.4172      1.943     54.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0014     0.0006     0.9412     0.0000    14.450
      6   -15.5171      1.957     45.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0011     0.0005     0.9510     0.0000    14.450
      7   -15.6169      1.947     72.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0009     0.0004     0.9608     0.0000    14.450
      8   -15.7169      1.965     67.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0006     0.0003     0.9706     0.0000    14.450
      9   -15.8171      1.957     80.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0004     0.0002     0.9805     0.0000    14.450
     10   -15.9176      1.933     94.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0001     0.0001     0.9903     0.0000    14.450
     11   -16.0175      1.959    143.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9998     0.0000     1.0001     0.0000    14.450
