# scan = 498
# date = 2/21/2025
# time = 4:09:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.813693,5.746511,5.020829,89.901687,88.877362,90.030245
# ubmatrix = 0.017021,0.173034,0.012947,0.204528,-0.012082,-0.036035,-0.032425,0.013993,-0.195494
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.8532      0.973     27.000  19301.000      1.000    41.5367   131.0974   -43.7713   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     2.0881     2.0151    -0.7614     0.0000    14.4503     4.4068    16.3046     4.000
      2   -11.8540      0.962    423.000  19301.000      1.000    41.5367   131.0974   -43.7713   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     2.0721     2.0127    -0.8097     0.0000    14.4503     4.3907    16.3038     4.000
      3   -12.8540      0.966   1252.000  19301.000      1.000    41.5367   131.0974   -43.7713   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     2.0555     2.0097    -0.8578     0.0000    14.4503     4.3864    16.3031     4.000
      4   -13.8540      0.954   2119.000  19301.000      1.000    41.5367   131.0974   -43.7713   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     2.0382     2.0061    -0.9057     0.0000    14.4503     4.3842    16.3026     4.000
      5   -14.8540      0.971   2906.000  19301.000      1.000    41.5367   131.0974   -43.7713   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     2.0203     2.0019    -0.9532     0.0000    14.4503     4.3799    16.3015     4.000
      6   -15.8540      0.969   3409.000  19301.000      1.000    41.5367   131.0974   -43.7713   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     2.0018     1.9970    -1.0005     0.0000    14.4503     4.3855    16.2998     4.000
      7   -16.8540      0.959   2743.000  19301.000      1.000    41.5367   131.0974   -43.7713   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.9827     1.9916    -1.0475     0.0000    14.4503     4.3831    16.2995     4.000
      8   -17.8540      0.963   1823.000  19301.000      1.000    41.5367   131.0974   -43.7713   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.9630     1.9855    -1.0941     0.0000    14.4503     4.3805    16.2977     4.000
      9   -18.8540      0.956    933.000  19301.000      1.000    41.5367   131.0974   -43.7713   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.9427     1.9789    -1.1404     0.0000    14.4503     4.3851    16.2969     4.000
     10   -19.8540      0.962    276.000  19301.000      1.000    41.5367   131.0974   -43.7713   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.9218     1.9716    -1.1864     0.0000    14.4503     4.3857    16.2969     4.000
     11   -20.8540      0.959     10.000  19301.000      1.000    41.5367   131.0974   -43.7713   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.9003     1.9637    -1.2320     0.0000    14.4503     4.3865    16.2956     4.000
# Sum of Counts = 15921
# Center of Mass = -15.704196+/-0.176604
# Full Width Half-Maximum = 3.643353+/-0.107100
# 4:09:49 PM  2/21/2025   scan completed.
