# scan = 476
# date = 2/21/2025
# time = 3:04:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.5773      0.964     10.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9663    -2.0407    -1.0096     0.0000    14.4503     4.5872    16.9855     4.000
      2   -42.6768      0.962     12.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9696    -2.0367    -1.0086     0.0000    14.4503     4.6003    16.9866     4.000
      3   -42.7770      0.959     15.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9730    -2.0326    -1.0077     0.0000    14.4503     4.6041    16.9880     4.000
      4   -42.8774      0.956     13.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9764    -2.0285    -1.0067     0.0000    14.4503     4.6073    16.9906     4.000
      5   -42.9775      0.970     15.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9798    -2.0244    -1.0057     0.0000    14.4503     4.6184    16.9917     4.000
      6   -43.0775      0.965     31.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9832    -2.0203    -1.0048     0.0000    14.4503     4.6196    16.9923     4.000
      7   -43.1773      0.963     34.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9865    -2.0163    -1.0038     0.0000    14.4503     4.6147    16.9920     4.000
      8   -43.2772      0.965     68.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9899    -2.0122    -1.0028     0.0000    14.4503     4.6125    16.9936     4.000
      9   -43.3773      0.953    107.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9933    -2.0081    -1.0019     0.0000    14.4503     4.6265    16.9934     4.000
     10   -43.4772      0.962    179.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9966    -2.0040    -1.0009     0.0000    14.4503     4.6317    16.9931     4.000
     11   -43.5766      0.963    281.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9999    -1.9999    -0.9999     0.0000    14.4503     4.6370    16.9919     4.000
     12   -43.6769      0.948    347.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0033    -1.9957    -0.9989     0.0000    14.4503     4.6380    16.9913     4.000
     13   -43.7772      0.954    374.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0066    -1.9916    -0.9979     0.0000    14.4503     4.6383    16.9915     4.000
     14   -43.8773      0.960    292.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0099    -1.9875    -0.9969     0.0000    14.4503     4.6395    16.9911     4.000
     15   -43.9774      0.957    180.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0133    -1.9833    -0.9960     0.0000    14.4503     4.6345    16.9911     4.000
     16   -44.0773      0.970     85.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0166    -1.9792    -0.9950     0.0000    14.4503     4.6335    16.9910     4.000
     17   -44.1775      0.967     36.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0199    -1.9750    -0.9940     0.0000    14.4503     4.6331    16.9908     4.000
     18   -44.2771      0.960     20.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0232    -1.9709    -0.9930     0.0000    14.4503     4.6345    16.9926     4.000
     19   -44.3772      0.959     12.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0265    -1.9667    -0.9920     0.0000    14.4503     4.6355    16.9942     4.000
     20   -44.4772      0.967     17.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0298    -1.9626    -0.9909     0.0000    14.4503     4.6438    16.9917     4.000
     21   -44.5769      0.956     11.000  19301.000      1.000    41.5367   -24.6420   -41.3168   -87.1516    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0330    -1.9584    -0.9899     0.0000    14.4503     4.6446    16.9882     4.000
# Sum of Counts = 2139
# Center of Mass = -43.690912+/-1.335998
# Full Width Half-Maximum = 0.594199+/-0.503328
# 3:04:37 PM  2/21/2025   scan completed.
