# scan = 1960
# date = 2/27/2025
# time = 2:17:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 171.008 K : (1.000 1.000 0.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.8595      1.000    293.000  20994.000      1.088    41.5367    38.5001   -24.1391   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.1495    -0.8496     0.0577     0.0000    14.4503   155.5380   157.5030    60.000
      2   -25.8603      1.000    449.000  21136.000      1.095    41.5367    38.5001   -24.1392   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.1208    -0.8811     0.0515     0.0000    14.4503   154.9650   157.0400    60.000
      3   -26.8605      1.000    622.000  21025.000      1.089    41.5367    38.5001   -24.1393   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0918    -0.9123     0.0452     0.0000    14.4503   154.4400   156.6440    60.000
      4   -27.8600      1.000    816.000  21388.000      1.108    41.5367    38.5001   -24.1395   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0624    -0.9432     0.0390     0.0000    14.4503   153.9320   156.2440    60.000
      5   -28.8603      1.000   1001.000  20917.000      1.084    41.5367    38.5001   -24.1397   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0327    -0.9738     0.0328     0.0000    14.4503   153.3780   155.8340    60.000
      6   -29.8600      1.000   1079.000  21214.000      1.099    41.5367    38.5001   -24.1398   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0027    -1.0042     0.0266     0.0000    14.4503   152.8750   155.4460    60.000
      7   -30.8603      1.000    943.000  20799.000      1.078    41.5367    38.5001   -24.1401   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9724    -1.0342     0.0203     0.0000    14.4503   152.3640   155.0480    60.000
      8   -31.8603      1.000    845.000  20800.000      1.078    41.5367    38.5001   -24.1403   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9417    -1.0639     0.0140     0.0000    14.4503   151.9590   154.7330    60.000
      9   -32.8603      1.000    664.000  21062.000      1.091    41.5367    38.5001   -24.1407   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9108    -1.0933     0.0078     0.0000    14.4503   151.5290   154.3810    60.000
     10   -33.8605      1.000    441.000  20981.000      1.087    41.5367    38.5001   -24.1411   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.8796    -1.1224     0.0015     0.0000    14.4503   151.0590   154.0500    60.000
     11   -34.8600      1.000    289.000  20920.000      1.084    41.5367    38.5001   -24.1418   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.8482    -1.1511    -0.0047     0.0000    14.4503   150.5520   153.6590    60.000
# Sum of Counts = 7442
# Center of Mass = -29.870153+/-0.490576
# Full Width Half-Maximum = 5.129534+/-0.264714
# 2:18:19 PM  2/27/2025   scan completed.
