# scan = 414
# date = 2/21/2025
# time = 7:59:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999995 0.000014 5.000051 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -20.3139      1.936     16.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0097     0.0093     4.9072     0.0000    14.450
      2   -20.4134      1.963     29.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0088     0.0084     4.9165     0.0000    14.450
      3   -20.5137      1.952     37.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0078     0.0075     4.9259     0.0000    14.450
      4   -20.6136      1.959     37.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0069     0.0065     4.9352     0.0000    14.450
      5   -20.7132      1.932     35.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0059     0.0056     4.9444     0.0000    14.450
      6   -20.8138      1.937     30.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0049     0.0047     4.9538     0.0000    14.450
      7   -20.9143      1.952     35.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0039     0.0037     4.9631     0.0000    14.450
      8   -21.0140      1.959     34.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0029     0.0028     4.9724     0.0000    14.450
      9   -21.1139      1.955     45.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0020     0.0019     4.9816     0.0000    14.450
     10   -21.2140      1.946     51.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0010     0.0009     4.9908     0.0000    14.450
     11   -21.3134      1.931    193.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0000     0.0000     5.0000     0.0000    14.450
     12   -21.4137      1.953    527.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9990    -0.0009     5.0092     0.0000    14.450
     13   -21.5137      1.951    959.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9980    -0.0018     5.0184     0.0000    14.450
     14   -21.6133      1.957   1210.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9970    -0.0028     5.0276     0.0000    14.450
     15   -21.7136      1.954    968.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9960    -0.0037     5.0367     0.0000    14.450
     16   -21.8137      1.938    396.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9950    -0.0046     5.0459     0.0000    14.450
     17   -21.9141      1.942    122.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9940    -0.0056     5.0551     0.0000    14.450
     18   -22.0141      1.936     38.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9930    -0.0065     5.0642     0.0000    14.450
     19   -22.1140      1.940     27.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9920    -0.0074     5.0733     0.0000    14.450
     20   -22.2140      1.941     32.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9910    -0.0084     5.0823     0.0000    14.450
     21   -22.3136      1.953     39.000  38601.000      2.000    41.5367   -25.7830  -132.9909   -42.6278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9899    -0.0093     5.0914     0.0000    14.450
# Sum of Counts = 4860
# Center of Mass = -21.562562+/-0.437436
# Full Width Half-Maximum = 0.546041+/-0.157287
# 8:00:16 AM  2/21/2025   scan completed.
