# scan = 1710
# date = 2/26/2025
# time = 2:07:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.3509   -31.6615      1.000     28.000  21040.000      1.090    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161    -1.9188     3.8396    -0.0006     0.0000    14.4503     4.4666    16.4164     4.000
      2   -63.6527   -31.8111      1.000     22.000  21068.000      1.092    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9270     3.8561    -0.0006     0.0000    14.4503     4.4717    16.4175     4.000
      3   -63.9542   -31.9621      1.000     29.000  21063.000      1.091    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161    -1.9351     3.8724    -0.0006     0.0000    14.4503     4.4564    16.4163     4.000
      4   -64.2503   -32.1119      1.000     37.000  20892.000      1.082    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161    -1.9432     3.8883    -0.0006     0.0000    14.4503     4.4709    16.4205     4.000
      5   -64.5494   -32.2613      1.000     32.000  20913.000      1.084    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9513     3.9044    -0.0006     0.0000    14.4503     4.4655    16.4180     4.000
      6   -64.8510   -32.4114      1.000     39.000  20976.000      1.087    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9594     3.9207    -0.0006     0.0000    14.4503     4.4638    16.4163     4.000
      7   -65.1486   -32.5610      1.000     48.000  20740.000      1.075    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9674     3.9367    -0.0006     0.0000    14.4503     4.4644    16.4165     4.000
      8   -65.4532   -32.7109      1.000    318.000  20963.000      1.086    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9755     3.9532    -0.0006     0.0000    14.4503     4.4756    16.4179     4.000
      9   -65.7494   -32.8618      1.000   1153.000  20842.000      1.080    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9835     3.9689    -0.0006     0.0000    14.4503     4.4728    16.4163     4.000
     10   -66.0461   -33.0121      1.000   2158.000  20804.000      1.078    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9915     3.9846    -0.0006     0.0000    14.4503     4.4731    16.4142     4.000
     11   -66.3479   -33.1616      1.000   2667.000  20863.000      1.081    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9995     4.0009    -0.0006     0.0000    14.4503     4.4833    16.4145     4.000
