# scan = 440
# date = 2/21/2025
# time = 9:21:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0424      1.946     38.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0692     0.0791   -13.4338     0.0000    14.450
      2   -81.2926      1.947     55.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0665     0.0760   -13.4696     0.0000    14.450
      3   -81.5466      1.934     67.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0638     0.0730   -13.5059     0.0000    14.450
      4   -81.7973      1.967    113.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0612     0.0699   -13.5415     0.0000    14.450
      5   -82.0459      1.940    124.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0585     0.0669   -13.5768     0.0000    14.450
      6   -82.2911      1.938    161.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0558     0.0638   -13.6114     0.0000    14.450
      7   -82.5416      1.945    178.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0531     0.0607   -13.6467     0.0000    14.450
      8   -82.7907      1.941    162.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0504     0.0576   -13.6816     0.0000    14.450
      9   -83.0423      1.949    133.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0476     0.0545   -13.7168     0.0000    14.450
     10   -83.2938      1.964    132.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0449     0.0513   -13.7519     0.0000    14.450
     11   -83.5471      1.951    100.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0421     0.0481   -13.7870     0.0000    14.450
     12   -83.7950      1.961     70.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0393     0.0450   -13.8213     0.0000    14.450
     13   -84.0408      1.968     61.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0366     0.0418   -13.8552     0.0000    14.450
