# scan = 1932
# date = 2/27/2025
# time = 7:57:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -10.53 -12.69 0.12
# builtin_command = scan omega -10.53 -12.69 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2825 K : (0.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.5297      3.000     51.000  62828.000      3.255    41.5367   -28.5000  -168.8400   -23.2336    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0192    -2.0014     0.9973     0.0000    14.4503     4.3812    16.1604     4.000
      2   -10.6495      3.000     53.000  63569.000      3.294    41.5367   -28.5000  -168.8400   -23.2336    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0172    -2.0014     0.9976     0.0000    14.4503     4.3872    16.1676     4.000
      3   -10.7696      3.000     87.000  63535.000      3.292    41.5367   -28.5000  -168.8400   -23.2336    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0151    -2.0013     0.9978     0.0000    14.4503     4.3867    16.1716     4.000
      4   -10.8900      3.000    140.000  63276.000      3.279    41.5367   -28.5000  -168.8400   -23.2336    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0131    -2.0013     0.9981     0.0000    14.4503     4.3893    16.1778     4.000
      5   -11.0104      3.000    307.000  63045.000      3.267    41.5367   -28.5000  -168.8400   -23.2337    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0110    -2.0012     0.9984     0.0000    14.4503     4.3863    16.1832     4.000
      6   -11.1301      3.000    661.000  63401.000      3.285    41.5367   -28.5000  -168.8400   -23.2337    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0090    -2.0011     0.9986     0.0000    14.4503     4.3898    16.1871     4.000
      7   -11.2498      3.000    877.000  63138.000      3.271    41.5367   -28.5000  -168.8400   -23.2337    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0070    -2.0010     0.9989     0.0000    14.4503     4.3867    16.1919     4.000
      8   -11.3696      3.000   1145.000  63024.000      3.265    41.5367   -28.5000  -168.8400   -23.2337    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0049    -2.0009     0.9992     0.0000    14.4503     4.3848    16.1961     4.000
      9   -11.4894      3.000   1825.000  62458.000      3.236    41.5367   -28.5000  -168.8400   -23.2337    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0029    -2.0008     0.9994     0.0000    14.4503     4.3826    16.2000     4.000
     10   -11.6094      3.000   3255.000  62863.000      3.257    41.5367   -28.5000  -168.8400   -23.2337    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0009    -2.0007     0.9997     0.0000    14.4503     4.3911    16.2025     4.000
     11   -11.7294      3.000   4145.000  63102.000      3.270    41.5367   -28.5000  -168.8400   -23.2337    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0012    -2.0005     0.9999     0.0000    14.4503     4.3885    16.2065     4.000
     12   -11.8497      3.000   3508.000  63018.000      3.265    41.5367   -28.5000  -168.8400   -23.2337    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0032    -2.0004     1.0001     0.0000    14.4503     4.3861    16.2110     4.000
     13   -11.9704      3.000   1584.000  62962.000      3.262    41.5367   -28.5000  -168.8400   -23.2336    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0053    -2.0002     1.0004     0.0000    14.4503     4.3859    16.2137     4.000
     14   -12.0898      3.000    691.000  62504.000      3.239    41.5367   -28.5000  -168.8400   -23.2336    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0073    -2.0001     1.0006     0.0000    14.4503     4.3897    16.2166     4.000
     15   -12.2102      3.000    424.000  62585.000      3.243    41.5367   -28.5000  -168.8400   -23.2336    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0093    -1.9999     1.0008     0.0000    14.4503     4.3816    16.2193     4.000
