# scan = 862
# date = 2/23/2025
# time = 12:43:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (0.783959 1.500245 -1.542122) rocking, T = 8.0063 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -29.8902      9.481     10.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7439     1.5439    -1.5318     0.0000    14.4503     8.0051    15.2773     8.000
      2   -29.9899      9.449     20.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7466     1.5410    -1.5325     0.0000    14.4503     8.0004    15.2760     8.000
      3   -30.0902      9.477     16.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7493     1.5381    -1.5332     0.0000    14.4503     7.9992    15.2743     8.000
      4   -30.1902      9.509     17.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7519     1.5352    -1.5339     0.0000    14.4503     8.0032    15.2724     8.000
      5   -30.2898      9.458     22.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7546     1.5323    -1.5346     0.0000    14.4503     7.9968    15.2694     8.000
      6   -30.3900      9.519     20.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7573     1.5294    -1.5353     0.0000    14.4503     8.0050    15.2655     8.000
      7   -30.4899      9.478     12.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7600     1.5265    -1.5360     0.0000    14.4503     8.0032    15.2635     8.000
      8   -30.5893      9.487     21.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7626     1.5237    -1.5367     0.0000    14.4503     7.9984    15.2581     8.000
      9   -30.6895      9.520     20.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7653     1.5208    -1.5374     0.0000    14.4503     7.9977    15.2538     8.000
     10   -30.7896      9.476     17.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7680     1.5178    -1.5381     0.0000    14.4503     8.0032    15.2472     8.000
     11   -30.8905      9.491     14.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7707     1.5149    -1.5388     0.0000    14.4503     8.0033    15.2413     8.000
     12   -30.9900      9.478     13.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7733     1.5120    -1.5395     0.0000    14.4503     8.0003    15.2355     8.000
     13   -31.0903      9.496     17.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7760     1.5090    -1.5401     0.0000    14.4503     7.9961    15.2302     8.000
     14   -31.1901      9.496     24.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7786     1.5061    -1.5408     0.0000    14.4503     8.0010    15.2284     8.000
     15   -31.2898      9.473     17.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7813     1.5032    -1.5415     0.0000    14.4503     8.0050    15.2306     8.000
     16   -31.3901      9.524     17.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7840     1.5002    -1.5421     0.0000    14.4503     7.9975    15.2296     8.000
     17   -31.4900      9.476     23.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7866     1.4973    -1.5428     0.0000    14.4503     7.9982    15.2280     8.000
     18   -31.5893      9.440     13.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7892     1.4944    -1.5434     0.0000    14.4503     7.9969    15.2220     8.000
     19   -31.6896      9.406     22.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7919     1.4914    -1.5441     0.0000    14.4503     8.0038    15.2165     8.000
     20   -31.7896      9.486     23.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7945     1.4885    -1.5447     0.0000    14.4503     7.9991    15.2112     8.000
     21   -31.8905      9.441     17.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7972     1.4855    -1.5453     0.0000    14.4503     7.9972    15.2057     8.000
     22   -31.9900      9.456     10.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7998     1.4825    -1.5460     0.0000    14.4503     8.0032    15.1990     8.000
     23   -32.0903      9.484     31.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8025     1.4795    -1.5466     0.0000    14.4503     8.0038    15.1948     8.000
     24   -32.1902      9.479     14.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8051     1.4766    -1.5472     0.0000    14.4503     8.0006    15.1908     8.000
     25   -32.2896      9.501     12.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8077     1.4736    -1.5478     0.0000    14.4503     7.9960    15.1867     8.000
     26   -32.3899      9.485     11.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8104     1.4706    -1.5484     0.0000    14.4503     8.0036    15.1815     8.000
     27   -32.4900      9.557     24.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8130     1.4676    -1.5490     0.0000    14.4503     8.0021    15.1770     8.000
     28   -32.5894      9.444     14.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8156     1.4646    -1.5496     0.0000    14.4503     7.9969    15.1719     8.000
     29   -32.6895      9.459     17.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8182     1.4616    -1.5502     0.0000    14.4503     7.9957    15.1656     8.000
     30   -32.7898      9.539     18.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8209     1.4586    -1.5508     0.0000    14.4503     8.0034    15.1619     8.000
     31   -32.8901      9.509     14.000 193001.000     10.000    41.5367   -43.1097   141.8170   -62.7883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8235     1.4556    -1.5514     0.0000    14.4503     8.0035    15.1589     8.000
# Sum of Counts = 540
# Center of Mass = -31.385094+/-1.910405
# Full Width Half-Maximum = 1.744766+/-0.695728
# 12:49:22 AM  2/23/2025   scan completed.
