# scan = 617
# date = 2/22/2025
# time = 12:44:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.000099 -2.999979 0.000028 ) rocking at T = 4.1965 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.3698      4.809      6.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0650    -2.9680    -0.0084     0.0000    14.4503     4.1977    15.2656     4.000
      2   -40.4693      4.813      8.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152     1.0607    -2.9701    -0.0079     0.0000    14.4503     4.1929    15.2635     4.000
      3   -40.5693      4.789      3.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0564    -2.9723    -0.0073     0.0000    14.4503     4.1934    15.2633     4.000
      4   -40.6693      4.793      9.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.0521    -2.9745    -0.0067     0.0000    14.4503     4.1921    15.2640     4.000
      5   -40.7695      4.822      6.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0478    -2.9767    -0.0062     0.0000    14.4503     4.1899    15.2614     4.000
      6   -40.8697      4.801     12.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0434    -2.9789    -0.0056     0.0000    14.4503     4.2053    15.2615     4.000
      7   -40.9698      4.821      7.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0391    -2.9810    -0.0050     0.0000    14.4503     4.2037    15.2616     4.000
      8   -41.0701      4.818     10.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0348    -2.9832    -0.0045     0.0000    14.4503     4.1963    15.2585     4.000
      9   -41.1695      4.823     40.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0305    -2.9853    -0.0039     0.0000    14.4503     4.1991    15.2583     4.000
     10   -41.2694      4.816     42.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0261    -2.9874    -0.0034     0.0000    14.4503     4.1982    15.2600     4.000
     11   -41.3697      4.807     87.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0218    -2.9895    -0.0028     0.0000    14.4503     4.1952    15.2594     4.000
     12   -41.4694      4.789    152.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0175    -2.9916    -0.0022     0.0000    14.4503     4.1875    15.2575     4.000
     13   -41.5689      4.791    293.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0132    -2.9937    -0.0017     0.0000    14.4503     4.1868    15.2580     4.000
     14   -41.6693      4.807    496.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0088    -2.9958    -0.0011     0.0000    14.4503     4.1998    15.2576     4.000
     15   -41.7693      4.799    658.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0045    -2.9979    -0.0005     0.0000    14.4503     4.1986    15.2569     4.000
     16   -41.8697      4.841    741.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0001    -3.0000     0.0000     0.0000    14.4503     4.1913    15.2547     4.000
     17   -41.9698      4.851    641.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9958    -3.0020     0.0006     0.0000    14.4503     4.1917    15.2535     4.000
     18   -42.0701      4.833    408.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9914    -3.0041     0.0012     0.0000    14.4503     4.1873    15.2529     4.000
