# scan = 1274
# date = 2/24/2025
# time = 11:16:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000077 0.000052 -1.000001) rocking, T = 4.1677 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9930      4.661      2.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0016     0.0697    -0.9949     0.0000    14.4503     4.1646    14.3893     4.000
      2   -32.1431      4.700     16.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0015     0.0627    -0.9954     0.0000    14.4503     4.1684    14.3896     4.000
      3   -32.2924      4.642      8.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0014     0.0558    -0.9960     0.0000    14.4503     4.1676    14.3897     4.000
      4   -32.4428      4.652      2.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0013     0.0488    -0.9965     0.0000    14.4503     4.1663    14.3905     4.000
      5   -32.5923      4.674     11.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0012     0.0418    -0.9970     0.0000    14.4503     4.1647    14.3910     4.000
      6   -32.7423      4.669     14.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0010     0.0349    -0.9975     0.0000    14.4503     4.1637    14.3921     4.000
      7   -32.8931      4.668      5.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0009     0.0279    -0.9980     0.0000    14.4503     4.1649    14.3922     4.000
      8   -33.0430      4.655     20.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0007     0.0209    -0.9985     0.0000    14.4503     4.1605    14.3936     4.000
      9   -33.1928      4.679     20.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0005     0.0140    -0.9990     0.0000    14.4503     4.1656    14.3929     4.000
     10   -33.3426      4.644     59.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0003     0.0070    -0.9995     0.0000    14.4503     4.1656    14.3917     4.000
     11   -33.4926      4.662     64.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0001     0.0001    -1.0000     0.0000    14.4503     4.1636    14.3935     4.000
     12   -33.6421      4.681     58.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9998    -0.0069    -1.0005     0.0000    14.4503     4.1641    14.3953     4.000
     13   -33.7925      4.694     39.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9996    -0.0139    -1.0009     0.0000    14.4503     4.1627    14.3958     4.000
     14   -33.9436      4.666     16.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9993    -0.0209    -1.0014     0.0000    14.4503     4.1650    14.3964     4.000
     15   -34.0925      4.690     13.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9991    -0.0278    -1.0019     0.0000    14.4503     4.1620    14.3975     4.000
     16   -34.2429      4.688      9.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9988    -0.0348    -1.0023     0.0000    14.4503     4.1657    14.3970     4.000
     17   -34.3925      4.687      6.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9985    -0.0417    -1.0027     0.0000    14.4503     4.1617    14.3974     4.000
     18   -34.5424      4.656      6.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9982    -0.0487    -1.0032     0.0000    14.4503     4.1604    14.3991     4.000
     19   -34.6919      4.680      6.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9979    -0.0556    -1.0036     0.0000    14.4503     4.1646    14.4003     4.000
     20   -34.8429      4.667      6.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9975    -0.0626    -1.0040     0.0000    14.4503     4.1659    14.4012     4.000
     21   -34.9933      4.665     11.000  96501.000      5.000    41.5367   -16.4928    92.5998   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9972    -0.0696    -1.0044     0.0000    14.4503     4.1628    14.4015     4.000
# Sum of Counts = 391
# Center of Mass = -33.497977+/-2.395971
# Full Width Half-Maximum = 1.225194+/-0.854545
# 11:18:52 AM  2/24/2025   scan completed.
