# scan = 1297
# date = 2/24/2025
# time = 4:48:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999848 -0.004244 -1.000337) th4th, T = 4.1081 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.9035   -31.3566      9.308      5.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9185    -0.0042    -0.9597     0.0000    14.4503     4.1061    14.2550     4.000
      2   -63.1009   -31.4562      9.326      4.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9239    -0.0041    -0.9624     0.0000    14.4503     4.1126    14.2540     4.000
      3   -63.2945   -31.5559      9.365      4.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9292    -0.0040    -0.9650     0.0000    14.4503     4.1092    14.2557     4.000
      4   -63.4983   -31.6558      9.335      4.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9348    -0.0041    -0.9678     0.0000    14.4503     4.1121    14.2542     4.000
      5   -63.6993   -31.7558      9.312      3.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9403    -0.0042    -0.9705     0.0000    14.4503     4.1113    14.2538     4.000
      6   -63.9007   -31.8565      9.311      3.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9458    -0.0042    -0.9733     0.0000    14.4503     4.1117    14.2540     4.000
      7   -64.0993   -31.9562      9.342      4.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9512    -0.0042    -0.9760     0.0000    14.4503     4.1138    14.2532     4.000
      8   -64.2966   -32.0566      9.306      1.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9565    -0.0041    -0.9787     0.0000    14.4503     4.1115    14.2520     4.000
      9   -64.4962   -32.1564      9.289      3.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9620    -0.0041    -0.9814     0.0000    14.4503     4.1103    14.2506     4.000
     10   -64.6991   -32.2560      9.301      3.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9675    -0.0042    -0.9841     0.0000    14.4503     4.1135    14.2515     4.000
     11   -64.8966   -32.3563      9.318     12.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9728    -0.0042    -0.9868     0.0000    14.4503     4.1139    14.2507     4.000
     12   -65.0970   -32.4564      9.289     15.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9782    -0.0042    -0.9895     0.0000    14.4503     4.1104    14.2493     4.000
     13   -65.2988   -32.5558      9.365     23.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9837    -0.0043    -0.9923     0.0000    14.4503     4.1112    14.2498     4.000
     14   -65.5001   -32.6558      9.344     33.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9891    -0.0043    -0.9950     0.0000    14.4503     4.1120    14.2485     4.000
     15   -65.6980   -32.7560      9.290     61.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9945    -0.0042    -0.9976     0.0000    14.4503     4.1128    14.2479     4.000
     16   -65.8946   -32.8564      9.303    101.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9998    -0.0042    -1.0003     0.0000    14.4503     4.1102    14.2478     4.000
     17   -66.0941   -32.9563      9.295    106.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0051    -0.0042    -1.0030     0.0000    14.4503     4.1126    14.2493     4.000
     18   -66.2968   -33.0567      9.318     74.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0106    -0.0042    -1.0057     0.0000    14.4503     4.1090    14.2493     4.000
     19   -66.4955   -33.1560      9.395     57.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0159    -0.0042    -1.0084     0.0000    14.4503     4.1124    14.2485     4.000
     20   -66.6979   -33.2562      9.344     20.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0213    -0.0043    -1.0111     0.0000    14.4503     4.1085    14.2474     4.000
     21   -66.8989   -33.3563      9.337     14.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0267    -0.0043    -1.0138     0.0000    14.4503     4.1135    14.2475     4.000
     22   -67.0997   -33.4564      9.326      1.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0321    -0.0043    -1.0165     0.0000    14.4503     4.1108    14.2487     4.000
     23   -67.2987   -33.5558      9.320      5.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0374    -0.0044    -1.0191     0.0000    14.4503     4.1096    14.2487     4.000
     24   -67.4944   -33.6558      9.339      3.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0426    -0.0043    -1.0217     0.0000    14.4503     4.1104    14.2468     4.000
     25   -67.6945   -33.7560      9.328      0.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0480    -0.0043    -1.0244     0.0000    14.4503     4.1098    14.2465     4.000
     26   -67.8960   -33.8564      9.319      0.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0533    -0.0043    -1.0271     0.0000    14.4503     4.1139    14.2475     4.000
     27   -68.0975   -33.9562      9.282      2.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0587    -0.0044    -1.0298     0.0000    14.4503     4.1105    14.2491     4.000
     28   -68.2989   -34.0565      9.341      6.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0641    -0.0044    -1.0325     0.0000    14.4503     4.1133    14.2491     4.000
     29   -68.5011   -34.1562      9.318      2.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0694    -0.0045    -1.0351     0.0000    14.4503     4.1134    14.2483     4.000
     30   -68.7015   -34.2561      9.294      5.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0747    -0.0045    -1.0378     0.0000    14.4503     4.1120    14.2485     4.000
     31   -68.9015   -34.3564      9.330      2.000 193001.000     10.000    41.5367   -34.8207   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0800    -0.0045    -1.0404     0.0000    14.4503     4.1118    14.2474     4.000
# Sum of Counts = 576
# Center of Mass = -65.954507+/-3.886566
# Full Width Half-Maximum = 1.689989+/-1.081757
# 4:54:14 PM  2/24/2025   scan completed.
