# scan = 226
# date = 2/21/2025
# time = 1:40:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.004 k 0.004 l 9.5 10.5 0.05
# builtin_command = scan h 0.004 k 0.004 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0040    -0.0040    -9.4998      0.978     17.000  19301.000      1.000    41.5367     3.2393     2.6206   -27.3103   -54.6197    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2    -0.0040    -0.0040    -9.5495      0.979     12.000  19301.000      1.000    41.5367     3.2393     2.6206   -27.4659   -54.9290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0041    -0.0040    -9.6002      0.966     21.000  19301.000      1.000    41.5367     3.2393     2.6206   -27.6217   -55.2459    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0042    -0.0041    -9.6510      0.977     21.000  19301.000      1.000    41.5367     3.2393     2.6206   -27.7781   -55.5632    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5    -0.0042    -0.0041    -9.7009      0.975     13.000  19301.000      1.000    41.5367     3.2393     2.6206   -27.9353   -55.8758    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0041    -0.0040    -9.7494      0.983     10.000  19301.000      1.000    41.5367     3.2393     2.6206   -28.0918   -56.1795    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0041    -0.0040    -9.7994      0.984     19.000  19301.000      1.000    41.5367     3.2393     2.6206   -28.2493   -56.4937    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0042    -0.0041    -9.8496      0.977     16.000  19301.000      1.000    41.5367     3.2393     2.6206   -28.4054   -56.8095    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0043    -0.0042    -9.9006      0.975     47.000  19301.000      1.000    41.5367     3.2393     2.6206   -28.5630   -57.1305    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0043    -0.0042    -9.9506      0.995     87.000  19301.000      1.000    41.5367     3.2393     2.6206   -28.7200   -57.4457    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
