# scan = 1491
# date = 2/25/2025
# time = 12:38:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.995269 -1.008779 0.998565) th4th, T = 4.168 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -44.5603   -21.9725      9.306      3.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9357    -0.9483     0.9388     0.0000    14.4503     4.1697    14.2961     4.000
      2   -44.7645   -22.0722      9.312      0.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9398    -0.9525     0.9429     0.0000    14.4503     4.1680    14.2960     4.000
      3   -44.9662   -22.1725      9.321      0.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9438    -0.9566     0.9469     0.0000    14.4503     4.1704    14.2981     4.000
      4   -45.1662   -22.2724      9.232      0.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9478    -0.9606     0.9509     0.0000    14.4503     4.1685    14.3004     4.000
      5   -45.3644   -22.3723      9.269      2.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9517    -0.9646     0.9548     0.0000    14.4503     4.1721    14.2988     4.000
      6   -45.5675   -22.4723      9.266      0.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9557    -0.9687     0.9589     0.0000    14.4503     4.1683    14.3007     4.000
      7   -45.7692   -22.5721      9.291      0.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9597    -0.9728     0.9629     0.0000    14.4503     4.1712    14.3004     4.000
      8   -45.9667   -22.6720      9.268      2.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9636    -0.9768     0.9668     0.0000    14.4503     4.1659    14.3018     4.000
      9   -46.1652   -22.7723      9.265      0.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9676    -0.9807     0.9708     0.0000    14.4503     4.1698    14.3031     4.000
     10   -46.3635   -22.8723      9.263      0.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9715    -0.9847     0.9747     0.0000    14.4503     4.1711    14.3031     4.000
     11   -46.5627   -22.9730      9.286      0.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9755    -0.9886     0.9787     0.0000    14.4503     4.1678    14.3038     4.000
     12   -46.7659   -23.0724      9.306      0.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9795    -0.9928     0.9827     0.0000    14.4503     4.1695    14.3049     4.000
     13   -46.9657   -23.1725      9.318      2.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9834    -0.9968     0.9867     0.0000    14.4503     4.1694    14.3046     4.000
     14   -47.1658   -23.2725      9.245      5.000 193001.000     10.000    41.5367    31.7825   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9874    -1.0008     0.9906     0.0000    14.4503     4.1675    14.3062     4.000
