# scan = 508
# date = 2/21/2025
# time = 4:28:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -55.6908   -27.7985      0.968     13.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     0.9713    -1.9339     0.0209     0.0000    14.4503     4.1541    15.5330     4.000
      2   -55.8905   -27.8988      0.966     12.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.9745    -1.9402     0.0210     0.0000    14.4503     4.1534    15.5337     4.000
      3   -56.0864   -27.9985      0.972      7.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.9776    -1.9465     0.0210     0.0000    14.4503     4.1534    15.5334     4.000
      4   -56.2877   -28.0988      0.966     12.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.9809    -1.9529     0.0211     0.0000    14.4503     4.1537    15.5348     4.000
      5   -56.4867   -28.1986      0.959     24.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9840    -1.9593     0.0212     0.0000    14.4503     4.1557    15.5336     4.000
      6   -56.6848   -28.2981      0.976     83.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9872    -1.9656     0.0213     0.0000    14.4503     4.1541    15.5323     4.000
      7   -56.8879   -28.3985      0.971    285.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9905    -1.9720     0.0213     0.0000    14.4503     4.1541    15.5328     4.000
      8   -57.0901   -28.4982      0.961    638.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9937    -1.9784     0.0214     0.0000    14.4503     4.1556    15.5330     4.000
      9   -57.2915   -28.5977      0.964   1061.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9970    -1.9848     0.0215     0.0000    14.4503     4.1530    15.5349     4.000
     10   -57.4900   -28.6982      0.966   1248.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0001    -1.9911     0.0215     0.0000    14.4503     4.1523    15.5366     4.000
     11   -57.6885   -28.7981      0.969   1116.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0032    -1.9974     0.0216     0.0000    14.4503     4.1530    15.5372     4.000
     12   -57.8874   -28.8985      0.956    901.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0064    -2.0037     0.0217     0.0000    14.4503     4.1559    15.5366     4.000
     13   -58.0887   -28.9988      0.959    626.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0096    -2.0101     0.0217     0.0000    14.4503     4.1542    15.5366     4.000
     14   -58.2867   -29.0990      0.967    259.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0127    -2.0163     0.0218     0.0000    14.4503     4.1524    15.5364     4.000
     15   -58.4883   -29.1983      0.969    101.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0159    -2.0227     0.0219     0.0000    14.4503     4.1533    15.5376     4.000
     16   -58.6871   -29.2982      0.953     37.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     1.0190    -2.0289     0.0219     0.0000    14.4503     4.1549    15.5368     4.000
     17   -58.8905   -29.3983      0.965     14.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0223    -2.0353     0.0220     0.0000    14.4503     4.1537    15.5358     4.000
     18   -59.0903   -29.4984      0.971     12.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     1.0255    -2.0416     0.0221     0.0000    14.4503     4.1532    15.5351     4.000
     19   -59.2860   -29.5978      0.969     17.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0285    -2.0478     0.0221     0.0000    14.4503     4.1508    15.5361     4.000
     20   -59.4839   -29.6979      0.951      6.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0316    -2.0540     0.0222     0.0000    14.4503     4.1522    15.5362     4.000
     21   -59.6877   -29.7980      0.962     12.000  19301.000      1.000    41.5367     9.3350    34.7371    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0349    -2.0604     0.0223     0.0000    14.4503     4.1548    15.5373     4.000
# Sum of Counts = 6484
# Center of Mass = -57.585377+/-1.011375
# Full Width Half-Maximum = 0.893332+/-0.489193
# 4:29:25 PM  2/21/2025   scan completed.
