# scan = 1385
# date = 2/25/2025
# time = 1:38:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.998996 1.000984 0.000248) th4th, T = 4.1208 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5526   -17.2206      9.306      3.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162    -0.9217     0.9235     0.0002     0.0000    14.4503     4.1231    14.2763     4.000
      2   -34.7515   -17.3200      9.331      2.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162    -0.9268     0.9286     0.0002     0.0000    14.4503     4.1202    14.2774     4.000
      3   -34.9521   -17.4202      9.341      2.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162    -0.9320     0.9338     0.0002     0.0000    14.4503     4.1195    14.2773     4.000
      4   -35.1538   -17.5201      9.284      3.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9372     0.9391     0.0002     0.0000    14.4503     4.1209    14.2744     4.000
      5   -35.3536   -17.6198      9.333      3.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9424     0.9442     0.0002     0.0000    14.4503     4.1228    14.2759     4.000
      6   -35.5557   -17.7199      9.281      3.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9476     0.9495     0.0002     0.0000    14.4503     4.1202    14.2757     4.000
      7   -35.7597   -17.8202      9.305      2.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9528     0.9548     0.0002     0.0000    14.4503     4.1227    14.2734     4.000
      8   -35.9581   -17.9207      9.281      2.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9579     0.9599     0.0002     0.0000    14.4503     4.1190    14.2719     4.000
      9   -36.1615   -18.0204      9.307      5.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9631     0.9652     0.0003     0.0000    14.4503     4.1224    14.2704     4.000
     10   -36.3542   -18.1204      9.281      3.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9682     0.9701     0.0002     0.0000    14.4503     4.1195    14.2700     4.000
