# scan = 542
# date = 2/21/2025
# time = 6:12:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.8489      4.826     22.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7071    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9335     2.0278     2.0124     0.0000    14.4503     4.3335    15.1196     4.000
      2   -40.9488      4.847     28.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7071    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9379     2.0260     2.0116     0.0000    14.4503     4.3283    15.1070     4.000
      3   -41.0495      4.837     32.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7071    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9424     2.0242     2.0108     0.0000    14.4503     4.3197    15.0988     4.000
      4   -41.1490      4.822     28.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7071    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9468     2.0224     2.0101     0.0000    14.4503     4.3183    15.0871     4.000
      5   -41.2486      4.811     24.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7071    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152     0.9512     2.0206     2.0093     0.0000    14.4503     4.3200    15.0776     4.000
      6   -41.3487      4.844     36.000  96501.000      5.000    41.5367    44.3820   164.5051   -84.7071    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9556     2.0188     2.0085     0.0000    14.4503     4.3201    15.0681     4.000
      7   -41.4488      0.000      0.000      0.000      0.000    41.5367    44.3820   164.5051   -84.7071    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9601     2.0169     2.0077     0.0000    14.4503     4.3178    15.0598     4.000
# Sum of Counts = 170
# Center of Mass = -41.114811+/-4.459546
# Full Width Half-Maximum = 0.339391+/-3.688440
# 6:13:03 PM  2/21/2025   scan stopped!!
