# scan = 1127
# date = 2/24/2025
# time = 12:39:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999248 1.001544 0.999975) th4th, T = 4.1046 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.1848   -34.6279      4.665      9.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9268     0.9652     0.9637     0.0000    14.4503     4.1038    14.5032     4.000
      2   -69.3811   -34.7276      4.701      8.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9315     0.9677     0.9661     0.0000    14.4503     4.1058    14.5051     4.000
      3   -69.5836   -34.8280      4.692      9.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9365     0.9701     0.9686     0.0000    14.4503     4.1038    14.5063     4.000
      4   -69.7832   -34.9283      4.693      8.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9413     0.9726     0.9710     0.0000    14.4503     4.1066    14.5069     4.000
      5   -69.9828   -35.0283      4.688     14.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9462     0.9750     0.9734     0.0000    14.4503     4.1054    14.5069     4.000
      6   -70.1868   -35.1284      4.691      5.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9511     0.9774     0.9759     0.0000    14.4503     4.1072    14.5077     4.000
      7   -70.3884   -35.2280      4.672      3.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9560     0.9798     0.9784     0.0000    14.4503     4.1083    14.5090     4.000
      8   -70.5860   -35.3278      4.646     17.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9608     0.9822     0.9807     0.0000    14.4503     4.1052    14.5093     4.000
      9   -70.7843   -35.4279      4.651     43.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9656     0.9847     0.9831     0.0000    14.4503     4.1060    14.5096     4.000
     10   -70.9857   -35.5276      4.679    299.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9705     0.9871     0.9856     0.0000    14.4503     4.1064    14.5104     4.000
     11   -71.1844   -35.6274      4.679   1133.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9752     0.9895     0.9880     0.0000    14.4503     4.1058    14.5112     4.000
     12   -71.3862   -35.7277      4.669   2820.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9801     0.9919     0.9904     0.0000    14.4503     4.1047    14.5109     4.000
