# scan = 2019
# date = 2/27/2025
# time = 4:51:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9985 K : (2 2 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.778428,5.790107,10.050923,90.071021,90.025545,120.062042
# ubmatrix = 0.162692,0.070419,0.057591,-0.116239,-0.071412,0.080511,-0.001337,-0.172518,-0.010013
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7176      1.000      1.000  20896.000      1.083    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0575    -1.9949     4.0736     0.0000    14.4503    59.9450    66.8099    60.000
      2   -40.8677      1.000      1.000  20967.000      1.086    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.0506    -1.9946     4.0677     0.0000    14.4503    60.0207    66.8912    60.000
      3   -41.0184      1.000      5.000  21020.000      1.089    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0437    -1.9943     4.0618     0.0000    14.4503    60.0544    66.9672    60.000
      4   -41.1680      1.000      5.000  21096.000      1.093    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0368    -1.9940     4.0558     0.0000    14.4503    60.0767    67.0275    60.000
      5   -41.3175      1.000      7.000  20918.000      1.084    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.0299    -1.9937     4.0499     0.0000    14.4503    59.9961    66.9880    60.000
      6   -41.4677      1.000     37.000  21366.000      1.107    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.0230    -1.9933     4.0439     0.0000    14.4503    60.0534    67.0351    60.000
      7   -41.6173      1.000    135.000  20932.000      1.085    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0161    -1.9930     4.0378     0.0000    14.4503    59.9861    66.9387    60.000
      8   -41.7673      1.000    553.000  21019.000      1.089    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0092    -1.9926     4.0318     0.0000    14.4503    60.0593    66.9974    60.000
      9   -41.9180      1.000   1182.000  21076.000      1.092    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0022    -1.9922     4.0257     0.0000    14.4503    59.9665    66.9097    60.000
     10   -42.0675      1.000    897.000  21130.000      1.095    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0047    -1.9918     4.0196     0.0000    14.4503    60.0396    66.9813    60.000
     11   -42.2182      1.000    409.000  21132.000      1.095    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0116    -1.9914     4.0134     0.0000    14.4503    59.9605    66.9111    60.000
     12   -42.3679      1.000    383.000  20934.000      1.085    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0185    -1.9910     4.0072     0.0000    14.4503    59.9495    66.8772    60.000
     13   -42.5175      1.000    328.000  20891.000      1.082    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0254    -1.9906     4.0010     0.0000    14.4503    60.0513    67.0056    60.000
     14   -42.6672      1.000    106.000  20747.000      1.075    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0323    -1.9901     3.9948     0.0000    14.4503    59.9630    66.9227    60.000
     15   -42.8174      1.000     29.000  21094.000      1.093    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0392    -1.9896     3.9886     0.0000    14.4503    59.9855    66.8819    60.000
     16   -42.9685      1.000      8.000  21172.000      1.097    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0462    -1.9892     3.9822     0.0000    14.4503    59.9079    66.7759    60.000
     17   -43.1179      1.000      4.000  21003.000      1.088    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0530    -1.9887     3.9759     0.0000    14.4503    59.9437    66.7844    60.000
     18   -43.2680      1.000      0.000  21183.000      1.098    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0600    -1.9882     3.9696     0.0000    14.4503    60.0697    66.9331    60.000
     19   -43.4174      1.000      3.000  21168.000      1.097    41.5367   -32.5615   100.9047   -84.2578    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0668    -1.9876     3.9633     0.0000    14.4503    60.0433    66.9558    60.000
# Sum of Counts = 4093
# Center of Mass = -42.063061+/-0.929822
# Full Width Half-Maximum = 0.554545+/-0.530789
# 4:53:04 PM  2/27/2025   scan completed.
