# scan = 1129
# date = 2/24/2025
# time = 12:46:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999984 0.00087 1.0001) th4th, T = 4.11 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.9819   -32.0126      4.668     10.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9201     0.0010     0.9601     0.0000    14.4503     4.1092    14.5353     4.000
      2   -64.1849   -32.1120      4.651      8.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9255     0.0009     0.9629     0.0000    14.4503     4.1095    14.5360     4.000
      3   -64.3860   -32.2124      4.675      5.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9309     0.0009     0.9655     0.0000    14.4503     4.1080    14.5374     4.000
      4   -64.5856   -32.3122      4.689      5.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9362     0.0009     0.9682     0.0000    14.4503     4.1074    14.5375     4.000
      5   -64.7857   -32.4122      4.698      6.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9416     0.0009     0.9709     0.0000    14.4503     4.1054    14.5369     4.000
      6   -64.9860   -32.5120      4.687      8.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9469     0.0008     0.9736     0.0000    14.4503     4.1091    14.5393     4.000
      7   -65.1866   -32.6117      4.683      6.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9523     0.0008     0.9762     0.0000    14.4503     4.1047    14.5390     4.000
      8   -65.3872   -32.7121      4.636      8.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9576     0.0008     0.9789     0.0000    14.4503     4.1098    14.5399     4.000
      9   -65.5882   -32.8123      4.650     10.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9630     0.0008     0.9816     0.0000    14.4503     4.1081    14.5405     4.000
     10   -65.7846   -32.9124      4.687     10.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9682     0.0009     0.9842     0.0000    14.4503     4.1081    14.5400     4.000
     11   -65.9828   -33.0125      4.701     14.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9734     0.0010     0.9868     0.0000    14.4503     4.1081    14.5419     4.000
     12   -66.1849   -33.1124      4.682     35.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9788     0.0009     0.9895     0.0000    14.4503     4.1061    14.5426     4.000
     13   -66.3844   -33.2121      4.667     45.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9841     0.0009     0.9921     0.0000    14.4503     4.1108    14.5423     4.000
     14   -66.5851   -33.3123      4.656     56.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9894     0.0009     0.9948     0.0000    14.4503     4.1079    14.5434     4.000
     15   -66.7867   -33.4122      4.672     68.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9947     0.0009     0.9975     0.0000    14.4503     4.1100    14.5429     4.000
     16   -66.9873   -33.5117      4.706     69.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0000     0.0008     1.0001     0.0000    14.4503     4.1086    14.5430     4.000
     17   -67.1889   -33.6121      4.681     50.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0053     0.0008     1.0028     0.0000    14.4503     4.1088    14.5454     4.000
     18   -67.3843   -33.7121      4.696     42.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0105     0.0009     1.0053     0.0000    14.4503     4.1095    14.5466     4.000
     19   -67.5840   -33.8119      4.681     29.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0157     0.0009     1.0080     0.0000    14.4503     4.1091    14.5456     4.000
     20   -67.7833   -33.9123      4.660     18.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0209     0.0010     1.0106     0.0000    14.4503     4.1069    14.5471     4.000
     21   -67.9851   -34.0126      4.701     10.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0262     0.0009     1.0132     0.0000    14.4503     4.1102    14.5481     4.000
     22   -68.1858   -34.1121      4.716      7.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0315     0.0009     1.0159     0.0000    14.4503     4.1108    14.5478     4.000
     23   -68.3884   -34.2124      4.696      4.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0368     0.0008     1.0185     0.0000    14.4503     4.1099    14.5480     4.000
     24   -68.5905   -34.3122      4.687     14.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0421     0.0008     1.0212     0.0000    14.4503     4.1106    14.5474     4.000
     25   -68.7912   -34.4123      4.676      7.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0473     0.0008     1.0238     0.0000    14.4503     4.1084    14.5488     4.000
     26   -68.9879   -34.5118      4.709      9.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0525     0.0008     1.0263     0.0000    14.4503     4.1146    14.5495     4.000
     27   -69.1845   -34.6119      4.707      7.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0576     0.0009     1.0289     0.0000    14.4503     4.1101    14.5498     4.000
     28   -69.3850   -34.7121      4.693      8.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0628     0.0009     1.0315     0.0000    14.4503     4.1113    14.5503     4.000
     29   -69.5834   -34.8121      4.696      8.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0680     0.0010     1.0341     0.0000    14.4503     4.1129    14.5506     4.000
     30   -69.7849   -34.9125      4.694      9.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0732     0.0010     1.0367     0.0000    14.4503     4.1097    14.5517     4.000
     31   -69.9860   -35.0125      4.710      9.000  96501.000      5.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0784     0.0009     1.0393     0.0000    14.4503     4.1093    14.5519     4.000
# Sum of Counts = 594
