# scan = 1595
# date = 2/25/2025
# time = 11:46:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999076 2.001192 0.000218) th4th, T = 4.1504 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.1594   -38.5529      9.224      0.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9362     1.9380     0.0002     0.0000    14.4503     4.1516    13.9768     4.000
      2   -77.3658   -38.6519      9.230      0.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9404     1.9425     0.0002     0.0000    14.4503     4.1498    13.9765     4.000
      3   -77.5638   -38.7524      9.254      0.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9446     1.9467     0.0002     0.0000    14.4503     4.1502    13.9778     4.000
      4   -77.7691   -38.8527      9.263      0.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9489     1.9511     0.0002     0.0000    14.4503     4.1523    13.9821     4.000
      5   -77.9635   -38.9530      9.212      0.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9531     1.9551     0.0002     0.0000    14.4503     4.1514    13.9847     4.000
      6   -78.1631   -39.0527      9.248      0.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9573     1.9593     0.0002     0.0000    14.4503     4.1523    13.9839     4.000
      7   -78.3679   -39.1528      9.235      2.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9615     1.9637     0.0002     0.0000    14.4503     4.1524    13.9865     4.000
      8   -78.5692   -39.2525      9.254      0.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9657     1.9680     0.0002     0.0000    14.4503     4.1484    13.9860     4.000
      9   -78.7661   -39.3526      9.289     22.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9699     1.9720     0.0002     0.0000    14.4503     4.1518    13.9886     4.000
     10   -78.9622   -39.4524      9.244     98.000 193001.000     10.000    41.5367     3.7780   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9741     1.9761     0.0002     0.0000    14.4503     4.1506    13.9908     4.000
