# scan = 1318
# date = 2/24/2025
# time = 6:52:55 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999813 0.999909 -0.000016) rocking, T = 4.1401 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.2745      9.294      6.000 193001.000     10.000    41.5367    -9.9727  -125.7860   -37.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     1.0214     0.9684     0.0013     0.0000    14.4503     4.1417    14.3653     4.000
      2   -17.4241      9.281      7.000 193001.000     10.000    41.5367    -9.9727  -125.7860   -37.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     1.0192     0.9715     0.0012     0.0000    14.4503     4.1405    14.3638     4.000
      3   -17.5739      9.333      9.000 193001.000     10.000    41.5367    -9.9727  -125.7860   -37.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     1.0171     0.9747     0.0010     0.0000    14.4503     4.1391    14.3641     4.000
      4   -17.7243      9.316     11.000 193001.000     10.000    41.5367    -9.9727  -125.7860   -37.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     1.0150     0.9779     0.0009     0.0000    14.4503     4.1385    14.3636     4.000
      5   -17.8744      9.325     18.000 193001.000     10.000    41.5367    -9.9727  -125.7860   -37.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     1.0128     0.9811     0.0008     0.0000    14.4503     4.1390    14.3625     4.000
      6   -18.0249      9.335     56.000 193001.000     10.000    41.5367    -9.9727  -125.7860   -37.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     1.0107     0.9842     0.0006     0.0000    14.4503     4.1377    14.3604     4.000
      7   -18.1748      9.334    170.000 193001.000     10.000    41.5367    -9.9727  -125.7860   -37.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     1.0085     0.9874     0.0005     0.0000    14.4503     4.1388    14.3597     4.000
      8   -18.3242      9.354    373.000 193001.000     10.000    41.5367    -9.9727  -125.7860   -37.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     1.0064     0.9905     0.0004     0.0000    14.4503     4.1394    14.3596     4.000
      9   -18.4741      9.304    706.000 193001.000     10.000    41.5367    -9.9727  -125.7860   -37.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     1.0042     0.9936     0.0002     0.0000    14.4503     4.1384    14.3605     4.000
     10   -18.6241      9.331   1951.000 193001.000     10.000    41.5367    -9.9727  -125.7860   -37.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     1.0020     0.9968     0.0001     0.0000    14.4503     4.1338    14.3595     4.000
