# scan = 2163
# date = 2/28/2025
# time = 3:20:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.16 -29.32 0.12
# builtin_command = scan omega -27.16 -29.32 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4586 K : (0.00 0.00 -4.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.1563      4.000      7.000  84472.000      4.377    41.5367     5.7910   125.5602   -56.4780    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     0.0265     0.0317     3.9986     0.0000    14.4503     4.4769    17.2538     4.000
      2   -27.2795      4.000      6.000  84118.000      4.358    41.5367     5.7910   125.5602   -56.4780    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     0.0222     0.0317     3.9988     0.0000    14.4503     4.4611    17.2575     4.000
      3   -27.3999      4.000     15.000  84118.000      4.358    41.5367     5.7910   125.5602   -56.4780    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     0.0181     0.0317     3.9990     0.0000    14.4503     4.4898    17.2587     4.000
      4   -27.5196      4.000     16.000  84162.000      4.361    41.5367     5.7910   125.5602   -56.4780    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     0.0139     0.0317     3.9991     0.0000    14.4503     4.4805    17.2572     4.000
      5   -27.6393      4.000     48.000  84193.000      4.362    41.5367     5.7910   125.5602   -56.4780    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     0.0097     0.0317     3.9992     0.0000    14.4503     4.4864    17.2550     4.000
      6   -27.7594      4.000    281.000  83796.000      4.342    41.5367     5.7910   125.5602   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     0.0056     0.0317     3.9993     0.0000    14.4503     4.4725    17.2529     4.000
      7   -27.8800      4.000   1405.000  84099.000      4.357    41.5367     5.7910   125.5602   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     0.0014     0.0317     3.9994     0.0000    14.4503     4.4763    17.2505     4.000
      8   -28.0004      4.000   3569.000  83944.000      4.349    41.5367     5.7910   125.5602   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -0.0028     0.0317     3.9995     0.0000    14.4503     4.4740    17.2521     4.000
      9   -28.1204      4.000   4997.000  84123.000      4.359    41.5367     5.7910   125.5602   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -0.0070     0.0317     3.9995     0.0000    14.4503     4.4685    17.2555     4.000
     10   -28.2399      4.000   3680.000  84349.000      4.370    41.5367     5.7910   125.5602   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -0.0111     0.0317     3.9995     0.0000    14.4503     4.4885    17.2563     4.000
     11   -28.3597      4.000   1398.000  84300.000      4.368    41.5367     5.7910   125.5602   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -0.0153     0.0317     3.9995     0.0000    14.4503     4.4878    17.2578     4.000
     12   -28.4798      4.000    305.000  83823.000      4.343    41.5367     5.7910   125.5602   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -0.0195     0.0317     3.9995     0.0000    14.4503     4.4876    17.2548     4.000
     13   -28.5993      4.000     93.000  84500.000      4.378    41.5367     5.7910   125.5602   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -0.0236     0.0317     3.9995     0.0000    14.4503     4.4748    17.2549     4.000
     14   -28.7192      4.000     58.000  83731.000      4.338    41.5367     5.7910   125.5602   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0278     0.0317     3.9995     0.0000    14.4503     4.4693    17.2532     4.000
     15   -28.8401      4.000     51.000  83610.000      4.332    41.5367     5.7910   125.5602   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -0.0320     0.0317     3.9994     0.0000    14.4503     4.4562    17.2542     4.000
     16   -28.9600      4.000     38.000  84121.000      4.359    41.5367     5.7910   125.5602   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -0.0361     0.0317     3.9993     0.0000    14.4503     4.4793    17.2533     4.000
     17   -29.0803      4.000     11.000  84067.000      4.356    41.5367     5.7910   125.5602   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -0.0403     0.0317     3.9992     0.0000    14.4503     4.4880    17.2535     4.000
     18   -29.2001      4.000      6.000  84115.000      4.358    41.5367     5.7910   125.5602   -56.4782    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -0.0445     0.0317     3.9991     0.0000    14.4503     4.4870    17.2550     4.000
     19   -29.3196      4.000      6.000  84740.000      4.391    41.5367     5.7910   125.5602   -56.4782    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -0.0486     0.0317     3.9990     0.0000    14.4503     4.4776    17.2583     4.000
# Sum of Counts = 15990
# Center of Mass = -28.128733+/-0.314590
# Full Width Half-Maximum = 0.352464+/-0.177818
# 3:22:31 AM  2/28/2025   scan completed.
