# scan = 1167
# date = 2/24/2025
# time = 3:25:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000404 0.999456 0.000015) th4th, T = 4.1068 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5503   -17.2484      4.697      5.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9230     0.9222     0.0000     0.0000    14.4503     4.1075    14.5081     4.000
      2   -34.7467   -17.3481      4.689      7.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9281     0.9273     0.0000     0.0000    14.4503     4.1059    14.5085     4.000
      3   -34.9461   -17.4480      4.677      5.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9333     0.9324     0.0000     0.0000    14.4503     4.1033    14.5079     4.000
      4   -35.1474   -17.5479      4.700     10.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9385     0.9376     0.0000     0.0000    14.4503     4.1090    14.5070     4.000
      5   -35.3489   -17.6477      4.699      8.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9437     0.9428     0.0000     0.0000    14.4503     4.1098    14.5062     4.000
      6   -35.5503   -17.7479      4.663      7.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9489     0.9480     0.0000     0.0000    14.4503     4.1070    14.5050     4.000
      7   -35.7526   -17.8482      4.700      7.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9542     0.9532     0.0000     0.0000    14.4503     4.1049    14.5058     4.000
      8   -35.9546   -17.9485      4.682     12.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9594     0.9584     0.0000     0.0000    14.4503     4.1055    14.5052     4.000
      9   -36.1554   -18.0487      4.714     12.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9646     0.9636     0.0000     0.0000    14.4503     4.1088    14.5053     4.000
     10   -36.3480   -18.1481      4.698      9.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9695     0.9686     0.0000     0.0000    14.4503     4.1080    14.5061     4.000
