# scan = 929
# date = 2/23/2025
# time = 8:05:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000052 -0.99994 1.000064) th4th, T = 7.9978 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -68.1681   -34.0841      4.724      3.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9261    -0.9631     0.9631     0.0000    14.4503     8.0003    14.9937     8.000
      2   -68.3729   -34.1838      4.713      1.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9312    -0.9655     0.9656     0.0000    14.4503     8.0062    14.9933     8.000
      3   -68.5733   -34.2836      4.709      2.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9362    -0.9679     0.9681     0.0000    14.4503     8.0037    14.9941     8.000
      4   -68.7737   -34.3836      4.706      4.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9412    -0.9704     0.9706     0.0000    14.4503     8.0006    14.9979     8.000
      5   -68.9725   -34.4836      4.727      5.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9461    -0.9729     0.9731     0.0000    14.4503     8.0007    14.9990     8.000
      6   -69.1689   -34.5832      4.698      5.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9509    -0.9754     0.9755     0.0000    14.4503     8.0022    15.0016     8.000
      7   -69.3686   -34.6834      4.725      5.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9558    -0.9779     0.9780     0.0000    14.4503     7.9975    15.0055     8.000
      8   -69.5680   -34.7836      4.742      5.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9607    -0.9803     0.9804     0.0000    14.4503     8.0057    15.0067     8.000
      9   -69.7700   -34.8838      4.698     11.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9657    -0.9828     0.9829     0.0000    14.4503     8.0018    15.0088     8.000
     10   -69.9697   -34.9845      4.729     22.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9706    -0.9853     0.9854     0.0000    14.4503     8.0004    15.0108     8.000
     11   -70.1736   -35.0839      4.727     78.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9757    -0.9877     0.9879     0.0000    14.4503     8.0009    15.0136     8.000
