# scan = 1092
# date = 2/23/2025
# time = 10:21:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.250101 -2.500052 -1.500012) rocking, T = 4.076 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.6642      4.706      9.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.3146    -2.4816    -1.5088     0.0000    14.4503     4.0813    14.4652     4.000
      2   -37.8139      4.688     12.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.3082    -2.4835    -1.5080     0.0000    14.4503     4.0804    14.4616     4.000
      3   -37.9651      4.679      6.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.3017    -2.4854    -1.5071     0.0000    14.4503     4.0843    14.4598     4.000
      4   -38.1142      4.681      5.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2953    -2.4873    -1.5063     0.0000    14.4503     4.0847    14.4593     4.000
      5   -38.2644      4.662      4.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2888    -2.4892    -1.5054     0.0000    14.4503     4.0817    14.4593     4.000
      6   -38.4139      4.685     12.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2824    -2.4910    -1.5046     0.0000    14.4503     4.0839    14.4570     4.000
      7   -38.5637      4.666     16.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2759    -2.4929    -1.5037     0.0000    14.4503     4.0839    14.4546     4.000
      8   -38.7135      4.663     29.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2695    -2.4947    -1.5028     0.0000    14.4503     4.0838    14.4541     4.000
      9   -38.8646      4.704     42.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2630    -2.4965    -1.5019     0.0000    14.4503     4.0819    14.4529     4.000
     10   -39.0145      4.689     82.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2566    -2.4983    -1.5009     0.0000    14.4503     4.0808    14.4513     4.000
     11   -39.1645      4.697    115.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2501    -2.5001    -1.5000     0.0000    14.4503     4.0820    14.4497     4.000
     12   -39.3139      4.667    113.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2437    -2.5018    -1.4991     0.0000    14.4503     4.0820    14.4515     4.000
     13   -39.4641      4.668     54.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2372    -2.5035    -1.4981     0.0000    14.4503     4.0856    14.4495     4.000
