# scan = 906
# date = 2/23/2025
# time = 5:44:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-1.215826 -2.500117 1.458007) rocking, T = 7.998 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.4678      9.461      4.000 193001.000     10.000    41.5367    29.0360   -32.0481   -87.9438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -1.1574    -2.5508     1.4441     0.0000    14.4503     7.9956    15.1001     8.000
      2   -42.5672      9.459      2.000 193001.000     10.000    41.5367    29.0360   -32.0481   -87.9438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.1613    -2.5475     1.4451     0.0000    14.4503     7.9941    15.0938     8.000
      3   -42.6673      9.418     12.000 193001.000     10.000    41.5367    29.0360   -32.0481   -87.9438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.1652    -2.5442     1.4460     0.0000    14.4503     7.9919    15.0944     8.000
      4   -42.7677      9.517      5.000 193001.000     10.000    41.5367    29.0360   -32.0481   -87.9438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.1691    -2.5408     1.4470     0.0000    14.4503     7.9937    15.0948     8.000
      5   -42.8677      9.454      4.000 193001.000     10.000    41.5367    29.0360   -32.0481   -87.9438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.1730    -2.5375     1.4479     0.0000    14.4503     7.9927    15.0917     8.000
      6   -42.9680      9.427      7.000 193001.000     10.000    41.5367    29.0360   -32.0481   -87.9438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.1769    -2.5341     1.4489     0.0000    14.4503     7.9937    15.0904     8.000
      7   -43.0680      9.484      4.000 193001.000     10.000    41.5367    29.0360   -32.0481   -87.9438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.1808    -2.5307     1.4498     0.0000    14.4503     7.9965    15.0901     8.000
      8   -43.1676      9.487      9.000 193001.000     10.000    41.5367    29.0360   -32.0481   -87.9438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.1847    -2.5274     1.4507     0.0000    14.4503     7.9947    15.0890     8.000
      9   -43.2680      9.455      9.000 193001.000     10.000    41.5367    29.0360   -32.0481   -87.9438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.1886    -2.5240     1.4517     0.0000    14.4503     7.9935    15.0871     8.000
     10   -43.3679      9.463     14.000 193001.000     10.000    41.5367    29.0360   -32.0481   -87.9438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.1925    -2.5206     1.4526     0.0000    14.4503     7.9973    15.0863     8.000
