# scan = 206
# date = 2/21/2025
# time = 1:14:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.005 k 0.005 l 7.5 8.5 0.05
# builtin_command = scan h 0.005 k 0.005 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0050    -0.0050    -7.5000      0.988     20.000  19301.000      1.000    41.5367     3.2445     2.7578   -21.2369   -42.4736    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0051    -0.0050    -7.5506      0.979     15.000  19301.000      1.000    41.5367     3.2445     2.7578   -21.3851   -42.7740    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0051    -0.0050    -7.5999      0.984     28.000  19301.000      1.000    41.5367     3.2445     2.7578   -21.5333   -43.0675    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0051    -0.0051    -7.6497      0.975     16.000  19301.000      1.000    41.5367     3.2445     2.7578   -21.6821   -43.3637    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5    -0.0052    -0.0051    -7.6996      0.977     17.000  19301.000      1.000    41.5367     3.2445     2.7578   -21.8317   -43.6615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0052    -0.0052    -7.7504      0.975     21.000  19301.000      1.000    41.5367     3.2445     2.7578   -21.9813   -43.9640    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0053    -0.0052    -7.8008      0.977     18.000  19301.000      1.000    41.5367     3.2445     2.7578   -22.1309   -44.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0053    -0.0052    -7.8501      0.993     49.000  19301.000      1.000    41.5367     3.2445     2.7578   -22.2795   -44.5599    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0053    -0.0052    -7.8997      0.982     84.000  19301.000      1.000    41.5367     3.2445     2.7578   -22.4289   -44.8566    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0054    -0.0053    -7.9501      0.993    241.000  19301.000      1.000    41.5367     3.2445     2.7578   -22.5783   -45.1585    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
