# scan = 976
# date = 2/23/2025
# time = 2:21:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.784044 0.500004 -0.542029) rocking, T = 8.0022 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -13.1355      4.726     23.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7966     0.4717    -0.5418     0.0000    14.4503     8.0016    15.0486     8.000
      2   -13.2852      4.696     26.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7953     0.4745    -0.5419     0.0000    14.4503     7.9969    15.0540     8.000
      3   -13.4353      4.690     30.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7941     0.4774    -0.5419     0.0000    14.4503     8.0034    15.0621     8.000
      4   -13.5847      4.694     45.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7929     0.4802    -0.5419     0.0000    14.4503     8.0052    15.0719     8.000
      5   -13.7349      4.704     64.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7916     0.4831    -0.5419     0.0000    14.4503     8.0024    15.0783     8.000
      6   -13.8855      4.684    184.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7904     0.4859    -0.5420     0.0000    14.4503     7.9970    15.0876     8.000
      7   -14.0358      4.698    744.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7891     0.4887    -0.5420     0.0000    14.4503     8.0009    15.0948     8.000
      8   -14.1853      4.688   3361.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7879     0.4915    -0.5420     0.0000    14.4503     7.9979    15.1038     8.000
      9   -14.3352      4.700  10455.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7866     0.4944    -0.5420     0.0000    14.4503     8.0041    15.1120     8.000
     10   -14.4855      4.675  17450.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7853     0.4972    -0.5420     0.0000    14.4503     8.0043    15.1208     8.000
