# scan = 2168
# date = 2/28/2025
# time = 3:39:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4987 K : (1.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3499      2.000     25.000  42133.000      2.183    41.5367   -22.6498    71.3601   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9746    -0.9992     2.0981     0.0000    14.4503     4.5014    17.2053     4.000
      2   -27.4696      2.000     34.000  42352.000      2.194    41.5367   -22.6498    71.3601   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9773    -0.9989     2.0913     0.0000    14.4503     4.4740    17.1994     4.000
      3   -27.5892      2.000     94.000  42201.000      2.187    41.5367   -22.6498    71.3601   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9799    -0.9986     2.0846     0.0000    14.4503     4.4931    17.2005     4.000
      4   -27.7095      2.000    171.000  42166.000      2.185    41.5367   -22.6498    71.3601   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9826    -0.9983     2.0779     0.0000    14.4503     4.4842    17.1967     4.000
      5   -27.8298      2.000    375.000  42211.000      2.187    41.5367   -22.6498    71.3601   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9852    -0.9979     2.0711     0.0000    14.4503     4.4867    17.1935     4.000
      6   -27.9504      2.000    684.000  42263.000      2.190    41.5367   -22.6498    71.3601   -56.8705    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9879    -0.9976     2.0643     0.0000    14.4503     4.4653    17.1908     4.000
      7   -28.0701      2.000   1491.000  42037.000      2.178    41.5367   -22.6498    71.3601   -56.8705    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9905    -0.9973     2.0576     0.0000    14.4503     4.4634    17.1895     4.000
      8   -28.1902      2.000   3164.000  42065.000      2.180    41.5367   -22.6498    71.3601   -56.8705    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9932    -0.9970     2.0508     0.0000    14.4503     4.4728    17.1893     4.000
      9   -28.3099      2.000   4146.000  42022.000      2.177    41.5367   -22.6498    71.3601   -56.8705    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9958    -0.9966     2.0440     0.0000    14.4503     4.4786    17.1881     4.000
     10   -28.4296      2.000   3042.000  41915.000      2.172    41.5367   -22.6498    71.3601   -56.8705    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9985    -0.9963     2.0372     0.0000    14.4503     4.4644    17.1884     4.000
     11   -28.5495      2.000   1702.000  42042.000      2.178    41.5367   -22.6498    71.3601   -56.8705    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0011    -0.9959     2.0304     0.0000    14.4503     4.4733    17.1880     4.000
     12   -28.6694      2.000   1084.000  42121.000      2.182    41.5367   -22.6498    71.3601   -56.8705    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -1.0037    -0.9956     2.0236     0.0000    14.4503     4.4690    17.1840     4.000
     13   -28.7895      2.000    504.000  42212.000      2.187    41.5367   -22.6498    71.3601   -56.8705    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0063    -0.9952     2.0168     0.0000    14.4503     4.4603    17.1807     4.000
     14   -28.9102      2.000    160.000  41986.000      2.175    41.5367   -22.6498    71.3601   -56.8705    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0090    -0.9949     2.0099     0.0000    14.4503     4.4651    17.1786     4.000
     15   -29.0304      2.000     50.000  41860.000      2.169    41.5367   -22.6498    71.3601   -56.8705    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0116    -0.9945     2.0031     0.0000    14.4503     4.4652    17.1776     4.000
     16   -29.1502      2.000     44.000  42209.000      2.187    41.5367   -22.6498    71.3601   -56.8705    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0142    -0.9942     1.9962     0.0000    14.4503     4.4699    17.1765     4.000
     17   -29.2702      2.000     35.000  42539.000      2.204    41.5367   -22.6498    71.3601   -56.8705    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0168    -0.9938     1.9894     0.0000    14.4503     4.4725    17.1786     4.000
