# scan = 1267
# date = 2/24/2025
# time = 10:46:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999978 -0.000023 0.000023) th4th, T = 4.1148 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -56.1329   -28.0676      4.665      8.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9070    -0.0000     0.0000     0.0000    14.4503     4.1154    14.3956     4.000
      2   -56.3318   -28.1673      4.625     10.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9132    -0.0001     0.0000     0.0000    14.4503     4.1141    14.3957     4.000
      3   -56.5315   -28.2674      4.680      7.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9194    -0.0001     0.0000     0.0000    14.4503     4.1134    14.3974     4.000
      4   -56.7307   -28.3674      4.670      4.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9256    -0.0001     0.0000     0.0000    14.4503     4.1185    14.3971     4.000
      5   -56.9329   -28.4674      4.646      6.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9319    -0.0000     0.0000     0.0000    14.4503     4.1149    14.3971     4.000
      6   -57.1367   -28.5669      4.685      6.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9382     0.0001     0.0000     0.0000    14.4503     4.1162    14.3989     4.000
      7   -57.3361   -28.6670      4.681      5.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9444     0.0000     0.0000     0.0000    14.4503     4.1176    14.3991     4.000
      8   -57.5347   -28.7671      4.673      6.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9506     0.0000     0.0000     0.0000    14.4503     4.1164    14.4012     4.000
      9   -57.7343   -28.8674      4.709     21.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9568    -0.0000     0.0000     0.0000    14.4503     4.1174    14.4002     4.000
     10   -57.9315   -28.9677      4.639    231.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9629    -0.0001     0.0000     0.0000    14.4503     4.1143    14.4014     4.000
     11   -58.1337   -29.0676      4.641   1675.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9691    -0.0000     0.0000     0.0000    14.4503     4.1148    14.4001     4.000
     12   -58.3340   -29.1673      4.666   8463.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9753    -0.0000     0.0000     0.0000    14.4503     4.1135    14.4030     4.000
     13   -58.5350   -29.2673      4.676  23949.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9815     0.0000     0.0000     0.0000    14.4503     4.1134    14.4031     4.000
     14   -58.7315   -29.3676      4.680  42670.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9876    -0.0001     0.0000     0.0000    14.4503     4.1165    14.4029     4.000
     15   -58.9354   -29.4671      4.698  57209.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9939     0.0000     0.0000     0.0000    14.4503     4.1159    14.4027     4.000
     16   -59.1342   -29.5668      4.698  59265.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0000     0.0000     0.0000     0.0000    14.4503     4.1161    14.4031     4.000
     17   -59.3307   -29.6672      4.700  51050.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0060    -0.0001     0.0000     0.0000    14.4503     4.1151    14.4030     4.000
     18   -59.5299   -29.7672      4.705  36070.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0122    -0.0001     0.0000     0.0000    14.4503     4.1155    14.4022     4.000
     19   -59.7328   -29.8674      4.678  19651.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0184    -0.0000     0.0000     0.0000    14.4503     4.1168    14.4014     4.000
     20   -59.9318   -29.9677      4.687   8079.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0245    -0.0001     0.0000     0.0000    14.4503     4.1187    14.4035     4.000
     21   -60.1329   -30.0677      4.703   2182.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0306    -0.0001     0.0000     0.0000    14.4503     4.1172    14.4040     4.000
     22   -60.3352   -30.1674      4.678    410.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0368     0.0000     0.0000     0.0000    14.4503     4.1145    14.4055     4.000
     23   -60.5357   -30.2673      4.655     51.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0430     0.0000     0.0000     0.0000    14.4503     4.1200    14.4048     4.000
     24   -60.7351   -30.3675      4.687     17.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0490     0.0000     0.0000     0.0000    14.4503     4.1165    14.4043     4.000
     25   -60.9321   -30.4672      4.674     12.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0551    -0.0000     0.0000     0.0000    14.4503     4.1188    14.4060     4.000
     26   -61.1310   -30.5670      4.691     24.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0611    -0.0001     0.0000     0.0000    14.4503     4.1179    14.4048     4.000
     27   -61.3332   -30.6670      4.691     37.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0673    -0.0000     0.0000     0.0000    14.4503     4.1148    14.4046     4.000
     28   -61.5331   -30.7672      4.671     38.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0734    -0.0000     0.0000     0.0000    14.4503     4.1172    14.4051     4.000
     29   -61.7355   -30.8675      4.716     35.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0795     0.0000     0.0000     0.0000    14.4503     4.1146    14.4055     4.000
     30   -61.9362   -30.9678      4.681     11.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0856     0.0000     0.0000     0.0000    14.4503     4.1148    14.4064     4.000
     31   -62.1348   -31.0678      4.676     11.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0916    -0.0000     0.0000     0.0000    14.4503     4.1182    14.4064     4.000
# Sum of Counts = 311213
# Center of Mass = -59.114576+/-0.149860
# Full Width Half-Maximum = 0.794420+/-0.082423
# 10:50:30 AM  2/24/2025   scan completed.
