# scan = 961
# date = 2/23/2025
# time = 1:32:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783986 -0.500014 1.458059) rocking, T = 7.9963 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.6037      4.688      3.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7746    -0.5715     1.4508     0.0000    14.4503     8.0029    14.9697     8.000
      2   -33.7528      4.680      5.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7756    -0.5644     1.4516     0.0000    14.4503     8.0030    14.9716     8.000
      3   -33.9041      4.723      4.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7766    -0.5572     1.4523     0.0000    14.4503     8.0032    14.9711     8.000
      4   -34.0540      4.694      7.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7775    -0.5501     1.4531     0.0000    14.4503     7.9971    14.9733     8.000
      5   -34.2038      4.715      8.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7785    -0.5429     1.4538     0.0000    14.4503     7.9970    14.9739     8.000
      6   -34.3531      4.712      4.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7794    -0.5358     1.4546     0.0000    14.4503     7.9991    14.9707     8.000
      7   -34.5033      4.695     20.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7804    -0.5287     1.4553     0.0000    14.4503     7.9996    14.9716     8.000
      8   -34.6529      4.688     65.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7813    -0.5215     1.4560     0.0000    14.4503     8.0005    14.9740     8.000
      9   -34.8033      4.693    135.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7822    -0.5143     1.4567     0.0000    14.4503     8.0014    14.9768     8.000
     10   -34.9540      4.720    424.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7831    -0.5072     1.4574     0.0000    14.4503     8.0034    14.9774     8.000
     11   -35.1036      4.697    756.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7840    -0.5000     1.4581     0.0000    14.4503     7.9969    14.9781     8.000
