# scan = 565
# date = 2/21/2025
# time = 8:37:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000009 2.000001 1.000025 ) rocking at T = 4.1949 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.9840      4.827      4.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9677    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.0497     1.9936     1.0074     0.0000    14.4503     4.1906    15.1203     4.000
      2   -27.0833      4.829     12.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9677    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0464     1.9940     1.0070     0.0000    14.4503     4.1916    15.1200     4.000
      3   -27.1841      4.824     15.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9677    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0430     1.9945     1.0065     0.0000    14.4503     4.1940    15.1194     4.000
      4   -27.2830      4.815     21.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9677    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0398     1.9950     1.0060     0.0000    14.4503     4.1898    15.1206     4.000
      5   -27.3833      4.791     22.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9677    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0364     1.9954     1.0055     0.0000    14.4503     4.1907    15.1203     4.000
      6   -27.4834      4.802     27.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9677    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0331     1.9959     1.0050     0.0000    14.4503     4.1898    15.1202     4.000
      7   -27.5830      4.827     32.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0298     1.9963     1.0046     0.0000    14.4503     4.1900    15.1213     4.000
      8   -27.6832      4.813    102.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0265     1.9967     1.0041     0.0000    14.4503     4.1878    15.1238     4.000
      9   -27.7833      4.813    419.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0232     1.9972     1.0036     0.0000    14.4503     4.1903    15.1256     4.000
     10   -27.8835      4.804   1120.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0199     1.9976     1.0031     0.0000    14.4503     4.1896    15.1283     4.000
     11   -27.9839      4.811   2355.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0166     1.9980     1.0026     0.0000    14.4503     4.1894    15.1293     4.000
     12   -28.0835      4.834   3999.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9677    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0133     1.9984     1.0021     0.0000    14.4503     4.1917    15.1252     4.000
     13   -28.1837      4.844   7068.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0099     1.9988     1.0016     0.0000    14.4503     4.1897    15.1233     4.000
     14   -28.2833      4.847  11758.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0066     1.9992     1.0011     0.0000    14.4503     4.1885    15.1237     4.000
     15   -28.3835      4.820  15825.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0033     1.9996     1.0005     0.0000    14.4503     4.1890    15.1224     4.000
     16   -28.4833      4.839  17797.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0000     2.0000     1.0000     0.0000    14.4503     4.1862    15.1248     4.000
     17   -28.5832      4.841  17807.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0033     2.0004     0.9995     0.0000    14.4503     4.1886    15.1250     4.000
     18   -28.6831      4.840  14317.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0066     2.0008     0.9990     0.0000    14.4503     4.1875    15.1239     4.000
     19   -28.7833      4.851   8109.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0099     2.0011     0.9985     0.0000    14.4503     4.1893    15.1256     4.000
     20   -28.8836      4.799   3101.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0132     2.0015     0.9979     0.0000    14.4503     4.1880    15.1284     4.000
     21   -28.9840      4.827   1015.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0166     2.0018     0.9974     0.0000    14.4503     4.1899    15.1266     4.000
     22   -29.0835      4.796    370.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0199     2.0022     0.9969     0.0000    14.4503     4.1914    15.1249     4.000
     23   -29.1839      4.823    150.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0232     2.0025     0.9963     0.0000    14.4503     4.1845    15.1252     4.000
     24   -29.2832      4.815     76.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0265     2.0029     0.9958     0.0000    14.4503     4.1841    15.1250     4.000
     25   -29.3833      4.839     54.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0298     2.0032     0.9952     0.0000    14.4503     4.1877    15.1257     4.000
     26   -29.4836      4.838     39.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0331     2.0035     0.9947     0.0000    14.4503     4.1866    15.1255     4.000
     27   -29.5831      4.821     31.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0364     2.0038     0.9942     0.0000    14.4503     4.1841    15.1275     4.000
     28   -29.6832      4.804     15.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0397     2.0042     0.9936     0.0000    14.4503     4.1861    15.1265     4.000
     29   -29.7833      4.801     14.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0430     2.0045     0.9930     0.0000    14.4503     4.1842    15.1289     4.000
     30   -29.8837      4.830      9.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0464     2.0048     0.9925     0.0000    14.4503     4.1886    15.1279     4.000
     31   -29.9840      4.852     14.000  96501.000      5.000    41.5367    24.6762  -170.5179   -56.9676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0497     2.0051     0.9919     0.0000    14.4503     4.1875    15.1274     4.000
# Sum of Counts = 105697
# Center of Mass = -28.477468+/-0.123878
# Full Width Half-Maximum = 0.477589+/-0.059247
# 8:40:46 PM  2/21/2025   scan completed.
