# scan = 310
# date = 2/21/2025
# time = 4:00:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6963      0.968     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0129     0.0156    -5.4788     0.0000    14.450
      2   -30.8993      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0120     0.0146    -5.5143     0.0000    14.450
      3   -31.1022      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0112     0.0136    -5.5499     0.0000    14.450
      4   -31.2994      0.987     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0103     0.0127    -5.5844     0.0000    14.450
      5   -31.4986      0.988      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0094     0.0117    -5.6192     0.0000    14.450
      6   -31.6988      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0086     0.0107    -5.6542     0.0000    14.450
      7   -31.8980      0.972     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0077     0.0096    -5.6890     0.0000    14.450
      8   -32.0973      0.983     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0068     0.0086    -5.7237     0.0000    14.450
      9   -32.2972      0.980     37.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0058     0.0076    -5.7585     0.0000    14.450
     10   -32.4980      0.989     54.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0049     0.0065    -5.7935     0.0000    14.450
