# scan = 1909
# date = 2/27/2025
# time = 6:28:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2649 K : (1.00 -3.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5696      4.000     24.000  84063.000      4.356    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9719    -3.0507     1.9934     0.0000    14.4503     4.3740    16.2844     4.000
      2   -21.6887      4.000     34.000  84196.000      4.362    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5163     0.9749    -3.0451     1.9940     0.0000    14.4503     4.3785    16.2835     4.000
      3   -21.8100      4.000     34.000  84340.000      4.370    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9780    -3.0395     1.9946     0.0000    14.4503     4.3852    16.2821     4.000
      4   -21.9301      4.000     33.000  84022.000      4.353    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9811    -3.0339     1.9952     0.0000    14.4503     4.3852    16.2816     4.000
      5   -22.0497      4.000     84.000  84239.000      4.365    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9841    -3.0283     1.9958     0.0000    14.4503     4.3901    16.2798     4.000
      6   -22.1703      4.000    143.000  84423.000      4.374    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9871    -3.0227     1.9964     0.0000    14.4503     4.3952    16.2791     4.000
      7   -22.2895      4.000    302.000  83846.000      4.344    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9902    -3.0171     1.9969     0.0000    14.4503     4.3889    16.2795     4.000
      8   -22.4098      4.000    510.000  84492.000      4.378    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9932    -3.0114     1.9975     0.0000    14.4503     4.3846    16.2788     4.000
      9   -22.5297      4.000    840.000  83920.000      4.348    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9962    -3.0058     1.9980     0.0000    14.4503     4.3877    16.2779     4.000
     10   -22.6493      4.000    976.000  84332.000      4.370    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9992    -3.0001     1.9985     0.0000    14.4503     4.3768    16.2759     4.000
     11   -22.7696      4.000    948.000  84365.000      4.371    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0022    -2.9944     1.9991     0.0000    14.4503     4.3819    16.2758     4.000
     12   -22.8901      4.000    622.000  83659.000      4.335    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     1.0053    -2.9887     1.9996     0.0000    14.4503     4.3726    16.2752     4.000
     13   -23.0103      4.000    249.000  84027.000      4.354    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     1.0083    -2.9830     2.0001     0.0000    14.4503     4.3801    16.2756     4.000
     14   -23.1300      4.000    151.000  84391.000      4.373    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0113    -2.9773     2.0006     0.0000    14.4503     4.3785    16.2753     4.000
     15   -23.2498      4.000     76.000  84087.000      4.357    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0143    -2.9715     2.0011     0.0000    14.4503     4.3746    16.2741     4.000
     16   -23.3697      4.000     50.000  84424.000      4.374    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0172    -2.9658     2.0016     0.0000    14.4503     4.3704    16.2748     4.000
     17   -23.4897      4.000     41.000  83899.000      4.347    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0202    -2.9600     2.0020     0.0000    14.4503     4.3692    16.2748     4.000
     18   -23.6097      4.000     33.000  83982.000      4.351    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0232    -2.9543     2.0025     0.0000    14.4503     4.3766    16.2751     4.000
     19   -23.7292      4.000     26.000  84095.000      4.357    41.5367   -27.6300   153.4500   -45.3072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0262    -2.9485     2.0029     0.0000    14.4503     4.3733    16.2749     4.000
# Sum of Counts = 5176
# Center of Mass = -22.657261+/-0.445396
# Full Width Half-Maximum = 0.623854+/-0.176341
# 6:31:08 AM  2/27/2025   scan completed.
