# scan = 763
# date = 2/22/2025
# time = 5:45:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299976 -0.599918 0.599947 ) Longitudinal scan at T = 7.5864 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3999      2.839     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8254   -15.6452    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5153     0.0000    14.4503     7.5892    15.6989     7.600
      2    -0.2024    -0.4048     0.4049      2.840      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9242   -15.8423    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     7.5841    15.7015     7.600
      3    -0.2050    -0.4100     0.4100      2.861     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0234   -16.0456    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     7.5896    15.7026     7.600
      4    -0.2075    -0.4151     0.4151      2.859      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1208   -16.2443    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.5864    15.7040     7.600
      5    -0.2100    -0.4201     0.4201      2.855      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2194   -16.4413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.5878    15.7074     7.600
      6    -0.2125    -0.4251     0.4251      2.871      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3182   -16.6383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.5875    15.7054     7.600
      7    -0.2149    -0.4299     0.4299      2.857      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4161   -16.8281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.5886    15.7088     7.600
      8    -0.2175    -0.4350     0.4350      2.874     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5149   -17.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.5893    15.7061     7.600
      9    -0.2200    -0.4400     0.4400      2.881      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6135   -17.2262    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.5962    15.7084     7.600
     10    -0.2225    -0.4450     0.4450      2.845      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7123   -17.4234    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     7.5898    15.7073     7.600
