# scan = 590
# date = 2/21/2025
# time = 10:38:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.769533 1.771308 0.109838 ) rocking at T = 4.2432 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.9260      4.838      5.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.8078     1.7464     0.1143     0.0000    14.4503     4.2423    15.3728     4.000
      2   -23.0259      4.835      6.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8475    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.8052     1.7481     0.1141     0.0000    14.4503     4.2534    15.3765     4.000
      3   -23.1257      4.856     11.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.8027     1.7498     0.1138     0.0000    14.4503     4.2476    15.3791     4.000
      4   -23.2257      4.837     12.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.8002     1.7515     0.1135     0.0000    14.4503     4.2544    15.3785     4.000
      5   -23.3254      4.842      4.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7976     1.7532     0.1132     0.0000    14.4503     4.2533    15.3786     4.000
      6   -23.4253      4.793      3.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8475    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7951     1.7548     0.1129     0.0000    14.4503     4.2573    15.3783     4.000
      7   -23.5252      4.781     12.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8475    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7926     1.7565     0.1126     0.0000    14.4503     4.2581    15.3783     4.000
      8   -23.6252      4.811      8.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7900     1.7582     0.1123     0.0000    14.4503     4.2506    15.3783     4.000
      9   -23.7251      4.823      7.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7875     1.7598     0.1120     0.0000    14.4503     4.2533    15.3830     4.000
     10   -23.8254      4.817      4.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7849     1.7615     0.1117     0.0000    14.4503     4.2440    15.3835     4.000
