# scan = 197
# date = 2/21/2025
# time = 1:03:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.004 k -0.004 l 7.5 8.5 0.05
# builtin_command = scan h -0.004 k -0.004 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0038     0.0043    -7.4986      0.985     19.000  19301.000      1.000    41.5367     3.2290     2.0873   -21.2367   -42.4650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0037     0.0042    -7.5505      0.977     12.000  19301.000      1.000    41.5367     3.2290     2.0892   -21.3849   -42.7732    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0037     0.0042    -7.6001      0.971     18.000  19301.000      1.000    41.5367     3.2290     2.0913   -21.5332   -43.0680    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4     0.0037     0.0043    -7.6496      0.971     14.000  19301.000      1.000    41.5367     3.2290     2.0931   -21.6820   -43.3627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0037     0.0043    -7.6996      0.966     17.000  19301.000      1.000    41.5367     3.2290     2.0950   -21.8314   -43.6611    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0037     0.0043    -7.7502      0.990     21.000  19301.000      1.000    41.5367     3.2290     2.0968   -21.9814   -43.9626    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0037     0.0042    -7.8009      0.985     29.000  19301.000      1.000    41.5367     3.2290     2.0987   -22.1306   -44.2655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0037     0.0042    -7.8502      0.981    103.000  19301.000      1.000    41.5367     3.2290     2.1006   -22.2791   -44.5602    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0037     0.0043    -7.8997      0.983    420.000  19301.000      1.000    41.5367     3.2290     2.1024   -22.4288   -44.8561    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0037     0.0042    -7.9501      0.978   1008.000  19301.000      1.000    41.5367     3.2290     2.1042   -22.5783   -45.1580    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0037     0.0043    -7.9999      0.974    953.000  19301.000      1.000    41.5367     3.2290     2.1059   -22.7283   -45.4570    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0037     0.0042    -8.0506      0.985    367.000  19301.000      1.000    41.5367     3.2290     2.1077   -22.8786   -45.7610    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0037     0.0043    -8.0997      0.983     86.000  19301.000      1.000    41.5367     3.2290     2.1094   -23.0297   -46.0563    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0037     0.0043    -8.1495      0.978     30.000  19301.000      1.000    41.5367     3.2290     2.1111   -23.1798   -46.3562    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0037     0.0043    -8.1996      0.976     16.000  19301.000      1.000    41.5367     3.2290     2.1127   -23.3301   -46.6577    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0037     0.0043    -8.2498      0.985     22.000  19301.000      1.000    41.5367     3.2290     2.1144   -23.4804   -46.9601    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0037     0.0042    -8.3004      0.981     18.000  19301.000      1.000    41.5367     3.2290     2.1160   -23.6309   -47.2660    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0037     0.0042    -8.3505      0.992     11.000  19301.000      1.000    41.5367     3.2290     2.1176   -23.7823   -47.5687    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0038     0.0043    -8.3995      0.988     15.000  19301.000      1.000    41.5367     3.2290     2.1193   -23.9349   -47.8653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0038     0.0043    -8.4493      0.975     16.000  19301.000      1.000    41.5367     3.2290     2.1208   -24.0863   -48.1667    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0037     0.0043    -8.4999      0.984     15.000  19301.000      1.000    41.5367     3.2290     2.1223   -24.2370   -48.4739    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 3210
# Center of Mass = -7.974816+/-0.199069
# Full Width Half-Maximum = 0.222214+/-0.068897
# 1:04:38 AM  2/21/2025   scan completed.
