# scan = 648
# date = 2/22/2025
# time = 2:55:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000007 -1.999962 -1.999965 ) rocking at T = 4.2914 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.8514      4.810      3.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7018    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9336    -2.0276    -2.0122     0.0000    14.4503     4.2923    15.1109     4.000
      2   -40.9518      4.798      4.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7018    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9381    -2.0258    -2.0115     0.0000    14.4503     4.2902    15.1071     4.000
      3   -41.0510      4.796      5.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7018    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9425    -2.0240    -2.0107     0.0000    14.4503     4.2910    15.1062     4.000
      4   -41.1516      4.796      3.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7018    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9470    -2.0222    -2.0099     0.0000    14.4503     4.2889    15.1031     4.000
      5   -41.2510      4.785     11.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7018    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9514    -2.0204    -2.0091     0.0000    14.4503     4.2889    15.1027     4.000
      6   -41.3512      4.822      2.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9558    -2.0186    -2.0083     0.0000    14.4503     4.2903    15.1007     4.000
      7   -41.4511      4.795      9.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9603    -2.0167    -2.0075     0.0000    14.4503     4.2919    15.1000     4.000
      8   -41.5508      4.783     11.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9647    -2.0149    -2.0067     0.0000    14.4503     4.2898    15.0999     4.000
      9   -41.6509      4.761     27.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9691    -2.0131    -2.0059     0.0000    14.4503     4.2878    15.0985     4.000
     10   -41.7511      4.804     51.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9735    -2.0112    -2.0050     0.0000    14.4503     4.2892    15.0962     4.000
