# scan = 1004
# date = 2/23/2025
# time = 4:29:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.21597 1.500012 1.458053) rocking, T = 7.9966 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.8748      4.683      1.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1687     1.5390     1.4682     0.0000    14.4503     8.0017    15.0113     8.000
      2   -32.0253      4.709      2.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1735     1.5351     1.4672     0.0000    14.4503     8.0024    15.0119     8.000
      3   -32.1746      4.701      2.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1782     1.5313     1.4662     0.0000    14.4503     7.9976    15.0147     8.000
      4   -32.3249      4.705      4.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1830     1.5274     1.4652     0.0000    14.4503     8.0034    15.0165     8.000
      5   -32.4743      4.709      1.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1877     1.5235     1.4643     0.0000    14.4503     8.0038    15.0184     8.000
      6   -32.6241      4.712      7.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1924     1.5196     1.4632     0.0000    14.4503     7.9968    15.0208     8.000
      7   -32.7742      4.712      3.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1972     1.5157     1.4622     0.0000    14.4503     8.0040    15.0207     8.000
      8   -32.9252      4.700      9.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2019     1.5118     1.4612     0.0000    14.4503     7.9965    15.0222     8.000
      9   -33.0752      4.700     30.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2066     1.5079     1.4602     0.0000    14.4503     8.0011    15.0236     8.000
     10   -33.2251      4.708     51.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2113     1.5039     1.4591     0.0000    14.4503     8.0008    15.0259     8.000
     11   -33.3744      4.708    107.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2160     1.5000     1.4581     0.0000    14.4503     8.0040    15.0281     8.000
     12   -33.5244      4.693     67.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2206     1.4961     1.4570     0.0000    14.4503     7.9972    15.0300     8.000
     13   -33.6741      4.694     17.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2253     1.4921     1.4559     0.0000    14.4503     7.9974    15.0302     8.000
     14   -33.8246      4.672      9.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2300     1.4881     1.4548     0.0000    14.4503     7.9983    15.0298     8.000
     15   -33.9752      4.701      5.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2346     1.4841     1.4537     0.0000    14.4503     8.0039    15.0313     8.000
     16   -34.1251      4.674      5.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2393     1.4801     1.4526     0.0000    14.4503     7.9962    15.0335     8.000
     17   -34.2745      4.708      4.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2439     1.4761     1.4515     0.0000    14.4503     7.9982    15.0367     8.000
     18   -34.4245      4.667      1.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2485     1.4721     1.4504     0.0000    14.4503     7.9971    15.0377     8.000
     19   -34.5740      4.692      3.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2531     1.4681     1.4492     0.0000    14.4503     8.0038    15.0388     8.000
     20   -34.7244      4.684      4.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2578     1.4641     1.4481     0.0000    14.4503     8.0039    15.0399     8.000
     21   -34.8745      4.725      1.000  96501.000      5.000    41.5367    41.0838   149.3410   -66.7517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2624     1.4600     1.4469     0.0000    14.4503     7.9997    15.0405     8.000
# Sum of Counts = 333
# Center of Mass = -33.379572+/-2.586955
# Full Width Half-Maximum = 0.792736+/-0.827927
# 4:31:58 PM  2/23/2025   scan completed.
