# scan = 1187
# date = 2/24/2025
# time = 4:52:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000497 2.99981 0.999999) th4th, T = 4.1316 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.2234   -40.1024      4.664     10.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0004     2.9103     0.9702     0.0000    14.4503     4.1308    14.2595     4.000
      2   -80.4239   -40.2019      4.652      7.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0005     2.9164     0.9722     0.0000    14.4503     4.1281    14.2607     4.000
      3   -80.6228   -40.3018      4.683      7.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0004     2.9223     0.9742     0.0000    14.4503     4.1264    14.2612     4.000
      4   -80.8219   -40.4022      4.650      5.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0004     2.9283     0.9762     0.0000    14.4503     4.1293    14.2625     4.000
      5   -81.0226   -40.5019      4.671      4.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0004     2.9343     0.9782     0.0000    14.4503     4.1267    14.2659     4.000
      6   -81.2241   -40.6016      4.658     10.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0005     2.9404     0.9802     0.0000    14.4503     4.1285    14.2672     4.000
      7   -81.4267   -40.7017      4.679      5.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0005     2.9464     0.9822     0.0000    14.4503     4.1267    14.2711     4.000
      8   -81.6278   -40.8018      4.682     15.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0006     2.9524     0.9842     0.0000    14.4503     4.1316    14.2699     4.000
      9   -81.8300   -40.9021      4.680     22.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0006     2.9585     0.9862     0.0000    14.4503     4.1280    14.2708     4.000
     10   -82.0271   -41.0024      4.684     43.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0005     2.9643     0.9882     0.0000    14.4503     4.1292    14.2712     4.000
