# scan = 1766
# date = 2/26/2025
# time = 10:30:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100 K : (-1.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7393      3.000     19.000  62787.000      3.253    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9890     1.0552    -1.9941     0.0000    14.4503   100.0150    78.9775   100.000
      2   -15.8598      3.000     23.000  63260.000      3.278    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9901     1.0489    -1.9945     0.0000    14.4503   100.0410    79.0450   100.000
      3   -15.9803      3.000     34.000  62955.000      3.262    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9912     1.0427    -1.9949     0.0000    14.4503   100.0340    79.0499   100.000
      4   -16.1003      3.000     38.000  62861.000      3.257    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9923     1.0364    -1.9953     0.0000    14.4503   100.0190    79.0160   100.000
      5   -16.2201      3.000     88.000  63160.000      3.273    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9934     1.0302    -1.9956     0.0000    14.4503    99.9634    78.8992   100.000
      6   -16.3399      3.000    189.000  63047.000      3.267    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9945     1.0239    -1.9960     0.0000    14.4503   100.0250    78.9953   100.000
      7   -16.4599      3.000    440.000  63119.000      3.270    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9955     1.0177    -1.9963     0.0000    14.4503   100.0140    78.9782   100.000
      8   -16.5793      3.000    932.000  62765.000      3.252    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9966     1.0115    -1.9967     0.0000    14.4503   100.0090    78.9694   100.000
      9   -16.6996      3.000   1289.000  62571.000      3.242    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9977     1.0052    -1.9970     0.0000    14.4503   100.0060    78.9613   100.000
     10   -16.8197      3.000   1432.000  62610.000      3.244    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9987     0.9989    -1.9973     0.0000    14.4503   100.0060    78.9799   100.000
     11   -16.9402      3.000   1111.000  63238.000      3.277    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9998     0.9926    -1.9976     0.0000    14.4503   100.0050    78.9655   100.000
     12   -17.0600      3.000    645.000  62706.000      3.249    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0009     0.9863    -1.9979     0.0000    14.4503    99.9988    78.9526   100.000
     13   -17.1803      3.000    332.000  62632.000      3.245    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0019     0.9800    -1.9982     0.0000    14.4503    99.9959    78.9375   100.000
     14   -17.2998      3.000    150.000  62979.000      3.263    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0030     0.9738    -1.9985     0.0000    14.4503    99.9921    78.9179   100.000
     15   -17.4200      3.000     66.000  63067.000      3.268    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0040     0.9675    -1.9988     0.0000    14.4503    99.9986    78.9179   100.000
     16   -17.5396      3.000     34.000  62688.000      3.248    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0050     0.9612    -1.9990     0.0000    14.4503    99.9970    78.9163   100.000
     17   -17.6595      3.000     20.000  62501.000      3.238    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0061     0.9549    -1.9993     0.0000    14.4503   100.0010    78.9229   100.000
     18   -17.7795      3.000     25.000  62396.000      3.233    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0071     0.9486    -1.9996     0.0000    14.4503    99.9664    78.8576   100.000
     19   -17.9001      3.000     21.000  62925.000      3.260    41.5367    36.7410   -55.9201   -33.6233    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0081     0.9423    -1.9998     0.0000    14.4503    99.9785    78.8467   100.000
# Sum of Counts = 6888
# Center of Mass = -16.794885+/-0.286203
# Full Width Half-Maximum = 0.550308+/-0.125493
# 10:32:40 PM  2/26/2025   scan completed.
