# scan = 1001
# date = 2/23/2025
# time = 4:16:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216034 -2.499935 -1.541976) rocking, T = 7.995 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.0245      4.718      5.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.2812    -2.4823    -1.5509     0.0000    14.4503     8.0021    15.0053     8.000
      2   -38.1745      4.719      5.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.2747    -2.4841    -1.5501     0.0000    14.4503     7.9962    15.0086     8.000
      3   -38.3244      4.709     11.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.2682    -2.4859    -1.5492     0.0000    14.4503     8.0019    15.0098     8.000
      4   -38.4740      4.680      8.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.2617    -2.4877    -1.5484     0.0000    14.4503     7.9992    15.0105     8.000
      5   -38.6239      4.702      5.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.2552    -2.4895    -1.5475     0.0000    14.4503     8.0000    15.0128     8.000
      6   -38.7736      4.720      7.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2487    -2.4913    -1.5466     0.0000    14.4503     8.0005    15.0132     8.000
      7   -38.9250      4.687      8.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2421    -2.4931    -1.5457     0.0000    14.4503     7.9977    15.0155     8.000
      8   -39.0744      4.701     21.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.2356    -2.4948    -1.5448     0.0000    14.4503     8.0021    15.0181     8.000
      9   -39.2247      4.711     44.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2291    -2.4965    -1.5439     0.0000    14.4503     7.9973    15.0202     8.000
     10   -39.3739      4.694     69.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2226    -2.4982    -1.5429     0.0000    14.4503     8.0021    15.0215     8.000
     11   -39.5240      4.707     85.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.2161    -2.4999    -1.5420     0.0000    14.4503     8.0031    15.0218     8.000
