# scan = 1134
# date = 2/24/2025
# time = 1:08:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999749 1.00004 0.000012) rocking, T = 4.1017 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8397      4.673      6.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6729    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0210     0.9372    -0.0010     0.0000    14.4503     4.1079    14.5190     4.000
      2   -30.9906      4.689      6.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6728    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0189     0.9436    -0.0009     0.0000    14.4503     4.1070    14.5176     4.000
      3   -31.1401      4.646      6.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6728    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0169     0.9499    -0.0008     0.0000    14.4503     4.1084    14.5182     4.000
      4   -31.2902      4.703     13.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6728    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0148     0.9562    -0.0007     0.0000    14.4503     4.1072    14.5178     4.000
      5   -31.4397      4.690     14.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6728    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0127     0.9624    -0.0006     0.0000    14.4503     4.1061    14.5182     4.000
      6   -31.5893      4.688     35.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6728    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0106     0.9687    -0.0005     0.0000    14.4503     4.1060    14.5181     4.000
      7   -31.7393      4.676    134.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6728    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0084     0.9750    -0.0004     0.0000    14.4503     4.1065    14.5158     4.000
      8   -31.8899      4.662    340.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6728    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0063     0.9813    -0.0003     0.0000    14.4503     4.1056    14.5148     4.000
      9   -32.0404      4.666    988.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0041     0.9876    -0.0002     0.0000    14.4503     4.1089    14.5144     4.000
     10   -32.1903      4.697   2016.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0019     0.9938    -0.0001     0.0000    14.4503     4.1092    14.5148     4.000
