# scan = 926
# date = 2/23/2025
# time = 7:51:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000002 0.000004 1.000044) th4th, T = 8.0004 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.8954   -31.4491      4.721      5.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9185    -0.0001     0.9593     0.0000    14.4503     8.0001    14.9709     8.000
      2   -63.0989   -31.5486      4.726      6.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9240     0.0000     0.9621     0.0000    14.4503     8.0076    14.9713     8.000
      3   -63.2952   -31.6485      4.705      4.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9294    -0.0000     0.9647     0.0000    14.4503     8.0074    14.9724     8.000
      4   -63.4991   -31.7487      4.715      2.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9350     0.0000     0.9675     0.0000    14.4503     8.0062    14.9727     8.000
      5   -63.7001   -31.8491      4.734      6.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9404     0.0000     0.9703     0.0000    14.4503     8.0013    14.9737     8.000
      6   -63.9010   -31.9492      4.724      4.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9459     0.0001     0.9730     0.0000    14.4503     8.0041    14.9742     8.000
      7   -64.0997   -32.0493      4.712      7.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9513     0.0000     0.9757     0.0000    14.4503     8.0061    14.9759     8.000
      8   -64.2970   -32.1494      4.725      5.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9567    -0.0000     0.9784     0.0000    14.4503     7.9981    14.9770     8.000
      9   -64.4962   -32.2492      4.699      4.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9621    -0.0000     0.9811     0.0000    14.4503     8.0000    14.9781     8.000
     10   -64.6997   -32.3491      4.734      6.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9676     0.0000     0.9838     0.0000    14.4503     8.0027    14.9783     8.000
