# scan = 504
# date = 2/21/2025
# time = 4:22:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi -5 5 1
# builtin_command = scan chi @(chi)+-5 @(chi)+5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.813693,5.746511,5.020829,89.901687,88.877362,90.030245
# ubmatrix = 0.017021,0.173034,0.012947,0.204528,-0.012082,-0.036035,-0.032425,0.013993,-0.195494
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.1960      0.967     11.000  19301.000      1.000    41.5367    55.2963   -43.7632   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9141    -1.9433    -1.2342     0.0000    14.4503     4.1776    15.5377     4.000
      2   -14.1952      0.963    117.000  19301.000      1.000    41.5367    55.2963   -43.7633   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9318    -1.9569    -1.1880     0.0000    14.4503     4.1887    15.5352     4.000
      3   -13.1952      0.973    913.000  19301.000      1.000    41.5367    55.2963   -43.7632   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9488    -1.9700    -1.1414     0.0000    14.4503     4.1884    15.5324     4.000
      4   -12.1952      0.970   1821.000  19301.000      1.000    41.5367    55.2963   -43.7633   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.9653    -1.9824    -1.0946     0.0000    14.4503     4.1840    15.5319     4.000
      5   -11.1955      0.966   2838.000  19301.000      1.000    41.5367    55.2963   -43.7633   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.9811    -1.9942    -1.0473     0.0000    14.4503     4.1821    15.5296     4.000
      6   -10.1952      0.965   3815.000  19301.000      1.000    41.5367    55.2963   -43.7633   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9964    -2.0055    -0.9998     0.0000    14.4503     4.1753    15.5279     4.000
      7    -9.1955      0.978   3536.000  19301.000      1.000    41.5367    55.2963   -43.7633   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0111    -2.0161    -0.9520     0.0000    14.4503     4.1702    15.5268     4.000
      8    -8.1950      0.960   2672.000  19301.000      1.000    41.5367    55.2963   -43.7633   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0251    -2.0261    -0.9038     0.0000    14.4503     4.1798    15.5235     4.000
      9    -7.1950      0.972   1574.000  19301.000      1.000    41.5367    55.2963   -43.7633   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     2.0385    -2.0355    -0.8554     0.0000    14.4503     4.1748    15.5239     4.000
     10    -6.1950      0.970    626.000  19301.000      1.000    41.5367    55.2963   -43.7632   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0513    -2.0443    -0.8067     0.0000    14.4503     4.1737    15.5227     4.000
     11    -5.1955      0.961     17.000  19301.000      1.000    41.5367    55.2963   -43.7633   -87.2871    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     2.0635    -2.0525    -0.7578     0.0000    14.4503     4.1684    15.5221     4.000
# Sum of Counts = 17940
# Center of Mass = -9.835777+/-0.104701
# Full Width Half-Maximum = 3.565100+/-0.067442
# 4:22:43 PM  2/21/2025   scan completed.
