# scan = 945
# date = 2/23/2025
# time = 9:22:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000055 -0.999995 -1.000021) th4th, T = 7.9972 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -44.5144   -22.2589      4.709      8.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9401    -0.9402    -0.9401     0.0000    14.4503     7.9967    15.0160     8.000
      2   -44.7182   -22.3586      4.746      5.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9442    -0.9442    -0.9442     0.0000    14.4503     8.0013    15.0169     8.000
      3   -44.9196   -22.4587      4.726      3.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9482    -0.9482    -0.9482     0.0000    14.4503     7.9961    15.0198     8.000
      4   -45.1197   -22.5583      4.724      6.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9523    -0.9522    -0.9522     0.0000    14.4503     7.9961    15.0203     8.000
      5   -45.3189   -22.6581      4.717     11.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9562    -0.9562    -0.9562     0.0000    14.4503     7.9996    15.0228     8.000
      6   -45.5205   -22.7585      4.728      6.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9603    -0.9602    -0.9602     0.0000    14.4503     7.9960    15.0228     8.000
      7   -45.7204   -22.8588      4.702      6.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9643    -0.9642    -0.9642     0.0000    14.4503     7.9954    15.0226     8.000
      8   -45.9228   -22.9588      4.742      5.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9683    -0.9682    -0.9683     0.0000    14.4503     8.0012    15.0219     8.000
      9   -46.1204   -23.0590      4.710      6.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9722    -0.9722    -0.9722     0.0000    14.4503     7.9959    15.0240     8.000
     10   -46.3154   -23.1587      4.723      7.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9761    -0.9761    -0.9761     0.0000    14.4503     8.0025    15.0244     8.000
     11   -46.5174   -23.2588      4.717      2.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9801    -0.9801    -0.9801     0.0000    14.4503     7.9977    15.0247     8.000
     12   -46.7191   -23.3586      4.701     12.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9841    -0.9841    -0.9841     0.0000    14.4503     8.0040    15.0277     8.000
     13   -46.9192   -23.4588      4.706     31.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9881    -0.9881    -0.9881     0.0000    14.4503     8.0038    15.0268     8.000
     14   -47.1200   -23.5584      4.685     43.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9921    -0.9920    -0.9921     0.0000    14.4503     7.9961    15.0274     8.000
     15   -47.3211   -23.6583      4.744     44.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9961    -0.9960    -0.9961     0.0000    14.4503     7.9998    15.0271     8.000
     16   -47.5230   -23.7585      4.731     56.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0001    -1.0000    -1.0001     0.0000    14.4503     8.0039    15.0252     8.000
     17   -47.7187   -23.8588      4.717     43.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0040    -1.0039    -1.0040     0.0000    14.4503     8.0034    15.0257     8.000
     18   -47.9160   -23.9589      4.743     30.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0079    -1.0079    -1.0079     0.0000    14.4503     8.0035    15.0262     8.000
     19   -48.1186   -24.0590      4.739     24.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0119    -1.0119    -1.0119     0.0000    14.4503     7.9971    15.0257     8.000
     20   -48.3175   -24.1587      4.749     22.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0158    -1.0158    -1.0158     0.0000    14.4503     8.0018    15.0254     8.000
     21   -48.5199   -24.2586      4.749     10.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0198    -1.0198    -1.0198     0.0000    14.4503     8.0039    15.0260     8.000
     22   -48.7222   -24.3586      4.709     10.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0239    -1.0237    -1.0238     0.0000    14.4503     8.0008    15.0241     8.000
     23   -48.9230   -24.4587      4.739      9.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0278    -1.0277    -1.0278     0.0000    14.4503     7.9964    15.0255     8.000
     24   -49.1241   -24.5584      4.733      7.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0318    -1.0316    -1.0317     0.0000    14.4503     8.0039    15.0256     8.000
     25   -49.3225   -24.6584      4.736      5.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0357    -1.0356    -1.0356     0.0000    14.4503     7.9978    15.0259     8.000
     26   -49.5188   -24.7584      4.703      9.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0395    -1.0395    -1.0395     0.0000    14.4503     7.9960    15.0250     8.000
     27   -49.7181   -24.8589      4.700     11.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0434    -1.0434    -1.0434     0.0000    14.4503     8.0034    15.0258     8.000
     28   -49.9175   -24.9589      4.714     10.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.0473    -1.0473    -1.0473     0.0000    14.4503     7.9970    15.0265     8.000
     29   -50.1177   -25.0589      4.748      6.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0513    -1.0513    -1.0513     0.0000    14.4503     7.9970    15.0248     8.000
     30   -50.3203   -25.1587      4.714      4.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.0553    -1.0552    -1.0552     0.0000    14.4503     7.9970    15.0256     8.000
     31   -50.5229   -25.2586      4.692      5.000  96501.000      5.000    41.5367   -26.2003    56.0821    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0593    -1.0591    -1.0592     0.0000    14.4503     7.9977    15.0236     8.000
# Sum of Counts = 456
# Center of Mass = -47.579356+/-3.151550
# Full Width Half-Maximum = 2.468414+/-0.901843
# 9:26:45 AM  2/23/2025   scan completed.
