# scan = 865
# date = 2/23/2025
# time = 1:04:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (0.783801 -0.499941 0.457915) rocking, T = 7.9971 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.5844      9.491     21.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7958    -0.4727     0.4577     0.0000    14.4503     7.9967    15.2939     8.000
      2   -12.6839      9.485     18.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7950    -0.4745     0.4578     0.0000    14.4503     8.0002    15.2972     8.000
      3   -12.7843      9.531     14.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7942    -0.4763     0.4578     0.0000    14.4503     8.0037    15.3013     8.000
      4   -12.8846      9.507     18.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7935    -0.4782     0.4578     0.0000    14.4503     8.0025    15.3043     8.000
      5   -12.9846      9.477     26.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7927    -0.4800     0.4578     0.0000    14.4503     7.9976    15.3081     8.000
      6   -13.0847      9.451     21.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7919    -0.4818     0.4578     0.0000    14.4503     7.9964    15.3126     8.000
      7   -13.1841      9.492     24.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7911    -0.4836     0.4578     0.0000    14.4503     8.0035    15.3162     8.000
      8   -13.2841      9.492     22.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7903    -0.4854     0.4579     0.0000    14.4503     8.0034    15.3199     8.000
      9   -13.3844      9.465     13.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7895    -0.4873     0.4579     0.0000    14.4503     7.9968    15.3247     8.000
     10   -13.4840      9.444     20.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7887    -0.4891     0.4579     0.0000    14.4503     7.9982    15.3303     8.000
     11   -13.5841      9.516     27.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7879    -0.4909     0.4579     0.0000    14.4503     8.0024    15.3356     8.000
     12   -13.6839      9.459     30.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7871    -0.4927     0.4579     0.0000    14.4503     7.9999    15.3398     8.000
     13   -13.7844      9.472     25.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7862    -0.4945     0.4579     0.0000    14.4503     8.0026    15.3445     8.000
     14   -13.8847      9.438     24.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7854    -0.4963     0.4579     0.0000    14.4503     7.9979    15.3498     8.000
     15   -13.9844      9.465     21.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7846    -0.4981     0.4579     0.0000    14.4503     7.9987    15.3555     8.000
     16   -14.0849      9.450     21.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7838    -0.4999     0.4579     0.0000    14.4503     8.0021    15.3592     8.000
     17   -14.1843      9.458     23.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7830    -0.5017     0.4579     0.0000    14.4503     8.0033    15.3640     8.000
     18   -14.2842      9.458     24.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7822    -0.5035     0.4579     0.0000    14.4503     7.9962    15.3685     8.000
     19   -14.3846      9.445     26.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7813    -0.5054     0.4579     0.0000    14.4503     7.9968    15.3745     8.000
     20   -14.4842      9.544     19.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7805    -0.5071     0.4579     0.0000    14.4503     8.0041    15.3793     8.000
     21   -14.5840      9.481     19.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7797    -0.5089     0.4579     0.0000    14.4503     8.0011    15.3850     8.000
     22   -14.6842      9.471     34.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7788    -0.5107     0.4579     0.0000    14.4503     7.9968    15.3887     8.000
     23   -14.7842      9.499     26.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7780    -0.5125     0.4579     0.0000    14.4503     8.0013    15.3917     8.000
     24   -14.8846      9.493     41.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7772    -0.5143     0.4579     0.0000    14.4503     7.9982    15.3965     8.000
     25   -14.9847      9.474     32.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7763    -0.5161     0.4579     0.0000    14.4503     8.0031    15.4016     8.000
     26   -15.0851      9.477     27.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7755    -0.5179     0.4579     0.0000    14.4503     7.9997    15.4047     8.000
     27   -15.1842      9.503     29.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7747    -0.5197     0.4578     0.0000    14.4503     7.9968    15.4063     8.000
     28   -15.2846      9.491     22.000 193001.000     10.000    41.5367    36.8047    65.9351   -28.1636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7738    -0.5215     0.4578     0.0000    14.4503     8.0033    15.4091     8.000
