# raw_file = TPN0080077.nx.hdf
# scan = 80077
# start_time = 2020-03-12 11:08:42
# end_time = 2020-03-12 11:42:20
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Order Parameter Scan
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = monitor
# preset_value = 40000.0
# def_x = qk
# def_y = detector
# col_headers = 
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1      0.4998      1.1830      0.5001      0.4998      0.0000     14.8698     14.8707     14.8721     -0.0024      17.242        3039       55.13       40005      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.2011    -25.5120     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.843      0.9668     55.7227     51.6797     75.7617          0.4998          1.8433          1.9464         28.0000         28.0000          1.0000          1.0000
      2      0.5023      1.1860      0.5001      0.5023      0.0000     14.8698     14.8707     14.8721     -0.0023      17.028        1400       37.42       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.3163    -25.5776     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.844      0.9668     55.7227     51.6797     75.7617          0.5023          1.8441          1.9290         28.0000         28.0000          1.0000          1.0000
      3      0.5049      1.1890      0.5001      0.5049      0.0000     14.8698     14.8707     14.8721     -0.0024      17.288         223       14.93       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.4262    -25.6432     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.845      0.9668     55.7227     51.6797     75.7617          0.5049          1.8447          1.9391         28.0000         28.0000          1.0000          1.0000
      4      0.5074      1.1920      0.5001      0.5074      0.0000     14.8698     14.8707     14.8721     -0.0023      17.192         122       11.05       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.5353    -25.7079     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.845      0.9668     55.7227     51.6797     75.7617          0.5074          1.8455          1.9439         28.0000         28.0000          1.0000          1.0000
      5      0.5098      1.1950      0.5001      0.5098      0.0000     14.8698     14.8707     14.8721     -0.0023      17.034          95        9.75       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.6408    -25.7732     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.846      0.9668     55.7227     51.6797     75.7617          0.5098          1.8463          1.9451         28.0000         28.0000          1.0000          1.0000
      6      0.5124      1.1980      0.5001      0.5124      0.0000     14.8698     14.8707     14.8722     -0.0024      17.263          96        9.80       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.7499    -25.8404     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.847      0.9668     55.7227     51.6797     75.7617          0.5124          1.8471          1.9450         28.0000         28.0000          1.0000          1.0000
      7      0.5149      1.2010      0.5001      0.5149      0.0000     14.8698     14.8707     14.8721     -0.0024      17.174          92        9.59       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.8574    -25.9052     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.848      0.9668     55.7227     51.6797     75.7617          0.5149          1.8482          1.9468         28.0000         28.0000          1.0000          1.0000
      8      0.5173      1.2040      0.5001      0.5173      0.0000     14.8698     14.8707     14.8721     -0.0023      17.259         102       10.10       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.9614    -25.9710     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.849      0.9668     55.7227     51.6797     75.7617          0.5173          1.8493          1.9482         28.0000         28.0000          1.0000          1.0000
      9      0.5199      1.2070      0.5001      0.5199      0.0000     14.8698     14.8707     14.8722     -0.0024      17.217         106       10.30       40005      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.0676    -26.0381     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.851      0.9668     55.7227     51.6797     75.7617          0.5199          1.8509          1.9527         28.0000         28.0000          1.0000          1.0000
     10      0.5224      1.2100      0.5001      0.5224      0.0000     14.8698     14.8707     14.8722     -0.0024      17.418          83        9.11       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.1721    -26.1043     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.853      0.9668     55.7227     51.6797     75.7617          0.5224          1.8526          1.9460         28.0000         28.0000          1.0000          1.0000
